content,label
"""

She says """"Eunuchs too served in important capacities, not only as the guardians of womens' quarters, but also in high administrative and military positions."""" so she says eunuchs existed, so eunuchs were created or is it your OR that they cut their own balls off. """,0
"I knew you were a dick but a fag too?

nice job on the morgan discussion

I liked how you buried the comments in the archive section",1
"""
Who fucking cares, are you a goddamn tard. Stop wasting bandwidth with your shithole.\ talk /""",0
"""

 Really: What the fuck? - The Paradise Edition 

First I added BTD: The Paradise Edition and its bonuses because there wasn't a article or section about it. Status came and deleted it saying seperate articles exist for a reason. I was like """"Okay kinda right, let's create a page to show."""" Because for example Rihanna's GGGB: Reloaded had its page ONLY having 3 new tracks. So I created because that section is being deleted although releases which are on EXACTLY THE SAME FORMAT (album + ep = 2CD rerelease) GaGa's and Ke$ha's The Fame Monster and Animal + Cannibal having them on original albums; The Fame. Okay I knew it wasn't enough but I expected others to contribute. However, although a page reviewer, Zeus reviewed the page and didn't touch, someone came and deleted the page. Now please someone tell me what to do because I really start to beg of this damn Wikipedia games.""",0
I am not planning any personal attack except on those who deserve it (e.g. political-dictatorshiply agitators like you or the other evil one). Wikipedia is nearly full of mad left-wing bastards who block everyone which is righteous. You Pro-EU Fuckers! Go back where you came from! Long live the Freedom!,0
"""

I think you are a terrible liar and you knew exactly what you were doing when you linked all of the people over to the page and tagged it. Why did you not just leave us alone? We did not bother you, so why come after us just because you are a """"deletionist"""" or a """"newpage watcher""""? If a idiot like you can become a deletionist, hell, I can too!

This is all I wanted to say.

Thank you,
Mikey""",0
You need to stop editing pages RIGHT NOW you little shit.,0
"WHY THE FUCK WAS HE BLOCKED? Kwanzaa IS the invetion of a man convicted of a violent felony against two African American women, Kwanzaa's values ARE based on the Marxism of that man, Kwanzaa IS based on African American nationalist separatism, Kwanzaa is NOT celebrated by any African culture anywhere and the majority of the cited references to Kwanzaa in pop culture that have been cited ARE mocking or ironic! YOU CANT REWRITE HISTORICAL ==FACTS== WITH YOUR BLUBBERING JIBBERISH. WHAT HE IS SAYING ISNT POINT OF VIEW, ITS ==TRUTH== ITS NOT RACIST ITS NOT PREJUDICED ITS ==TRUTH== I AM ON THE VERGE OF KILLING THE NEXT PERSON WHO LIES TO ME (POV, WOW, I GUESS THATS NOT TOO WIERD IN THIS TALK PAGE) GET A BRAIN YOU OVERSENSITIVE HYPOCRITICAL LYING SCUMBAGS AND GET A FUCKING DICK AND BALLS",0
"Neither shows suck. Even so, comaring TS to KP is like Robt Jones to Teenage Robot - hard desicion.

THEY BOTH REALLY SUCK! Watch something worthwhile like Family Guy or King of the Hill.
That was really mean. Family Guy and King of the Hill are good shows, but so is KP. Don’t get hostile. =D  
One of the things that make the show unique is that it is a comedy aimed at more than just kids, that doesn't revolve around a cliched 'loser' main character. In fact KP is the complete antithesis of a loser and so are her family and most of her friends. Even Ron doesn't really fit the stereotype. Both FG and KOTH can be funny but there comes a point when you want a break from all those cynical shows that are all about laughing at someone's ignorance and stupidity.  
Hey wait a second. Totally Spies sucks. Kim Possible was good, but later jumped the shark. it then became the worst show ever (well, not as bad as totally spies or futurama, but got close). Also, as for another comment above, Teenage Robot  was AWFUL. Robot Jones was way better. And as for the final one, King of the Hill was great, but Family Guy is unfunny. It is better than Futurama though, FUTURAMA WAS THE ABSOLUTE WORST THING EVER MADE!!!!

Don't watch the new KP, watch something good like King of the Hill or Shinigan Down.",0
"I am sorry, matey. 

I am sorry for being such a mother er. Just like you are every milisecond. I bet you do your own grandmother. I hope you burn in hell. Got no life. By the way, I CAN HACK. I CAN AND WILL HACK YOUR COMPUTER/S IF YOU REMOVE THIS MESSAGE, THAT GOES FOR THE REST OF YOU TOO.",0
"This indo-fijian dude is a helpful janitor, but sucks terribly at adding useful content to the bag o'trivia.
Moreover, after whining because he failed his request for adminship here, he was promoted on the retarded-english wiki and on meta-wiki.
Get DerHexer's tools so you can revert faster you negrito.",1
"STOP CALLING ME THAT NAME YOU PATHETIC EXUSE FOR A TRICERATOPS, WHY IN AFRICA OF RHINOCEROSES DO YOU THINK BRR IS ME. User:Puncharoo Read my page first",0
"I don't think I was talking to you, was I? I was talking to the person who blocked me. Now fuck off, you worthless cunt.",0
It's explained on the anorexia nervosa talk page either you misquoted it or just let a blatant error sit there for months Either way the article sucks. When I get the chance I'm going to rewrite the entire thing and post it all in one shot.,0
"oh dear aeropagitica,
you're a bitch.
love,
jay.",0
"see your userpage you stupid bitch
heeeeeeeeeeee",0
Fuck off you murdering scum!!!,0
You are achieving nothing you sockpuppet.,0
"Yes, there should be criticism of Schengen.  For Americans and Canadians who want to come and teach English in Schengen countries, the Schengen Agreement is a disaster.  Where before Schengen you could renew your visitor visa by simply leaving and re-entering the country you were teaching in, now you must apply for a work permit, which is a costly and difficult process for Americans and Canadians.  Now, because of Schengen, Americans and Canadians are no longer welcome in Europe to teach English. I have heard of many well intentioned ESL teachers who were travelling between, say Germany and Czech Republic and did not have the proper 'poste Schengen' visa documentation: they were arrested by the police and forcibly stuck on a plane back to America.  No sympathy for their situation, no regard for all their belongings in their flat in Prague, no concern whatsoever: they were treated like criminals breaking the law.  This is the ugly side of Schengen: it is used to keep North Americans from teaching English Europe.  The good old days are gone, replaced with aggressive border police who are looking for ESL teachers to arrest and deport.  Many English schools in Prague, for example, are complaining bitterly against Schengen, because the companies they teach English at want Americannot BritishEnglish teachers.  Further: if you are staying over 30 days on vacation in Europe you will be treated like a criminal because of Schengen: you only get 30 days to visit Europe...then you must GET OUT: or, you must get a travel visa for every single European country you are visiting.  So, for Europeans Schengen may be nice, but for foreigners it is HORRIBLE.  I hate Schengen, and I hate the EU government in Brussels.  What a bunch of fucking assholes!!! They seem to be trying to copy George BUsh with the creation of Schengen. Fuck you EU government dickheads, we ESL teachers all hate you!!!!!!!  You ruined our jobs, our profession.  FUcking assholes.",0
"NOT VANDALISM, YOU F.U.C.K.I.N.G B.I.T.C.H!!!",0
"Gay 

Isn't it notable that there are gay members in the band? I don't know which of them are gay, but there are some gays in there. A magazine here reported that two of the band members got married to each other. I'm sure this is a notable fact. ►   ( Talk ♥ Contribs ) ♪♫",0
"Hey Jewboy 

Hey Jewboy. How goes it? Persistent lot of biased editors aren't you (Jayjg et al) Jews . This is your first level warning. Stay out of English etymology or get burnt. You have been warned.",0
"Comments such as It is a marriage of convenience as Cheryl is a racist and Ashley is gay. are highly inappropriate for this site. You're opinions DON'T matter here. This an encyclopedia, not a blog.",0
"If I am sockpuppet so is she, same computer",0
"fuck you 

i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay",1
Fuck off with your changing of genres of songs you sick motherfucker.,0
"""

 That's it. 

I'M THE ONE BLOCKED FOR PERSONAL ATTACK?! HOLY SHIT, I knew Wikipedia had a second face, but not to the point where """"senior editors"""" can push the relativly new around. Once i'm unblocked, i'm done. Fuck this shit.   4:15 15 January 2012 (UTC)""",0
"Terraria 
stupid editor you no shit about terraria fucker!!!",0
"""

Potty mouth by gay men who don't care
Redvers, I noticed that in the discussion regarding Youknowbest on the noticeboard, you used some pretty strong language that I think it somewhat inappropriate. Was it your intention to use words like that? Shirulashem (talk) 

Which words do you object to? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
The 7th word in your third sentence in the discussion, beginning """"As an Athiest ..."""" Shirulashem (talk)  
Do you mean """"fuck""""? Yes, I did intend to use the word in that position in that sentence, specifically in the formation """"fuck all"""", meaning """"less than nothing"""". Hope this helps. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
I was quite surprised to see an admin using such language. Is there a culture where that's acceptable? Maybe I'm missing something. Shirulashem (talk)  
My house. My work place (all posh Englishwomen swear like troopers and my office is full of them). My mum's house. Various other places I could mention. Here, for instance: Wikipedia is not censored, after all. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

Picking on the Jew
We don't block to punish. In fact, we shouldn't seek to punish here at all. And of course blocking someone who is already inflamed will cause them to leave/detonate: that's one of the many reasons we don't issue cool-down blocks any more. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

You were the one to use the word """"punishment"""". So you're now saying that such blocks are not punishment after all? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  

One of the rare occasions where I disagree with LHvU. The user was letting off steam a little. Just a very little. We have people issuing fucking death threats who we don't block, but one use of the word """"fucking"""" - albeit in mainspace where it's not wanted - and an angry response to the patronising dressing-down issued because of it and we block?? Cheeses H Christ. ➨ ❝ЯEDVERS❞ a sweet and tender hooligan 

We both seem talented at avoiding questions, don't we? Except that the question you are posing to me is effectively """"have you stopped beating your wife?"""", whilst the question I'm asking you is a simple yes-or-no: do you want blocks to be used as punishment? ➨ ❝ЯEDVERS❞ a sweet and tender hooligan  
  """,0
"""
I dont know how to message u without disrupting your page but im here to let u know that the page u mentioned is flawed. That leverne person is not a woman its a man. No matter what changes someone goes through they will be whatever gender they were created and no one is created transgender. So u keep on being ignorant but """"she"""" is not a she and I will not address him as """"she""""""",0
"Deletion of contestion - why? 

Thanks for deleting my contestion, power hungry, politically-correct, no life, fake shoed fool. I await your pathetic attempt at a ban",0
he plays wow all day and is a huge nerd lolage,0
That clown guy sucks major cock. User:Daniel,0
"CLIMATE? PLEASE! 

What IDIOT suggested Russell, Kansas has a humid subtropical climate? There is no way in hell Russell, Kansas could be classified as humid subtropical. It is either humid continental or semi-arid steppe, and I would lean toward the latter, since this part of Kansas is not nearly as humid and does not receive near the rainfall as the eastern half of the state. If Kansas Citywhich is at the same latitude as Russellis classified as humid continental, there is no earthly reason why Russell, which is nearly five derees farther WEST in longitude can be humid subtropical.",0
"And now for some... amusement 

After all the times you have thwarted me... After all the times my plans for world domination were foiled by your meddlesome interference... After all the countless times you escaped at the very last moment, finally, I, Butros The Mighty, have defeated you, Crum375, Space Commander From Swalwell! 
How long I have awaited this glorious triumph! The Emperor Of The Universe has secured his dominion on this day! And now that my long struggle is over, how about a little... amusement?
With a clap of my jewel-bedecked hands, I summon the scantily clad dancing girls of my Pan-Galactic Slave-Harem. 
I have destroyed your accursed vessel, Star Of Abuse III, and melted it into slag, from which the galaxy's greatest artisans have forged a grand, towering statue... of me! A statue even larger and grander than the one you toppled, pinning me under its plinth, the day you nearly destroyed my Throne Room! The statue stands here in the Grand Ballroom of my Great Celestial Palace, covered in a gigantic space-tarp, but not so fast, Crum, we are not yet ready for the grand unveiling. 
I have captured the traitorous Princess Angela and her rebel allies from the Spaceship Tax Evader and immobilized them in geo-stationary orbit above my palace. At the merest touch of a button, I can activate the Astro-Detonator and delight the assembled billions here with a fireworks display the likes of which the great Butronian Empire has never seen! Princess Angela may be my own daughter, but that will not stop me from turning her and her fellow Wiki-lovers into space-dust. Even now, helplessly strapped into titanium space-manacles, they witness all I say and do on the Projecto-Screen of the Gallant. Hello, my fair daughter. How does it feel to lay eyes once again on your own... DOOM?
Ha ha ha ha ha!
See how I have seized your puny Earth friends, your boob-lover helper Guy Chapman and boy sidekick Jayjg? They too shall be forced to look on as I gorge in ecstasy at your failure and destroy your planet! Even now, I can see they long for me to discharge the Fang-Creatures of Carnivoron into their glass-walled prison, thus releasing them from the agony of witnessing my victory... But no! First, they will watch you writhe in defeat!
And that is not all, Crum! Surely, even slung in your titanium chains above the Flames Of Hate, you can see that to my right I have, held at Blasto-Ray-point by my Robo-Legionnaires, bound and displayed for all to see... Jimbo Wales and his Rocket Squad! Repturova, the Talurnian walking-lizard spy who betrayed me by joining you! Weissus, commander of the Valkyrie War-Jet Platoon! And last but not least... your beloved Julian Van August!
And now, with the merest wave of my Hypno-Scepter... Watch as your darling Earth friend tumbles under my spell. DANCE! Dance for my amusement! Let the sight of your seductively writhing body, contorting itself for my viewing pleasure, be the last thing Crum sees before she is lowered into the Flames! 
Tears?! Do I see tears in the eyes of the brave Crum375, also kown as Linda Mack? Oh-ho! Even I, in my most sinister, depraved dreams, would never have imagined it!
DANCE FOR MY AMUSEMENT! NEH-HEH heh-heh-heh-heh! HA HAHAHAHA!
How glorious! At last, with trumpet fanfare from my Astro-Orchestra, I order the curtain raised from my statue and...WHAT?!! ... It's a newly rebuilt Star Of Abuse IV! And who is that emerging from the gangplank? Crum, herelf?! 
NO! 
Buddy Jayjg has activated a hidden radio signal! The Rocket Squad is bursting free and shrinking my Robo-Legionnaires into nothing with Transmut-O-Bracelets concealed in their manacles! Weissus swings his mighty Space-Mace, smashing the controls to my torturous devices! My Hypno-Scepter, forced from my grasp by Prince Kazak's Magneto-Shooto-Beam! Julian Van August, running free into the awaiting arms of... CRUM?
Then, who is the prisoner suspended above the Flames Of Hate? What? Emitting the telltale sparks and ear-smoke of an android double? Drat! It's nothing more than a simple robo-mannequin decoy! 
Aiyeee! The Spaceship Gallant, with Princess Angela at the helm, is dive-bombing the Great Celestial Palace! Billowing clouds of space-smoke! Crowds running everywhere! Kaff! I'm choking! Kaff, kaff! Victory has—kaff—slipped through my fingers—kaff, kaff!—once again! Kaff, kaff!—CURSE YOU, CRUM kaff 375! Kaff! CURSE kaff YOU kaff FOREVER! Kaff, kaff, kaff, kaff...

THE END",0
"gay boy 

i write to u to tell u that i know that u shaged my husband u gay baitch  lots of love u know who",1
"Hey, guess what?  You're still a twat.  I love you, douchebag.",0
"Why did you delete my comment and call me stupid. When you do this, you are simply showing more proof of Wikipedia's anti-Jewish bias and hurting the image of the anti-Israel agenda.",1
Why is the main picture of his ass you fucking cock loving geeky homosexuals,1
Eli is not a crack whore and works the streets for money. if you want him go the the burbs and yell out two headed white bitch raper.,0
Yall are such babies.,0
THESE BOOTS ARE MADE OF PUPPIES.  YOU SICK PEOPLE.,0
"stop pretending 

Stop pretending to be cool.
I don't really care what you do. Go ahead and ban me, I can change my IP in less than 5 seconds or I can use 1 of the thousands of spoofs, vpns, etc, etc. I don't even have to close my browser to do it.
You should also know that even if you vandalize my IP user page, I'm still not going to read your reply. Do yourself a favor and go fuck your wife before somebody else does.

 1, 2, 3, 4. Let's have an edit war.",0
"""

It's a joke that you blocked me for """"personal attacks"""" when all I did was edit your talk page - the same as you did mine. Maybe you should think about if you'd like someone doing it to you first beforehand, or would that need you to actually step off your """"I'm a god because I'm an admin"""" pedestal?

Oh well, at least the internet is the only place freaks like you have power, the rest of us can deal with the real world...""",0
"That rule is an electric fence.  Even though the page was protected, the letter of the rule says he should be blocked.  His ass has long had a block coming anyway.",0
"There you go that is some Tanjug type of explanation, or explanation found in the pamphlets of Serbian socialist or radical party. Horrible.",0
"Ad hominem attacks are  your trademark. Stick to name calling.  It's quite amusing because no matter how long you keep up the charade, you can't fool yourself.",0
"""

 3RR warning 

Three times today (28 Oct.) you have reverted the """"sinusoids"""" language to your preferred """"trigonometric functions"""" language, as I've tried various things to explain, reference, talk about it, etc.  Please engage rather than just reverting.  If you revert again, I'll report you for 3RR violation again.  

Neither you nor I are experts in the article subject matter (least squares spectral analysis). But I cited 2 references that literally say """"trigonometric functions"""", while your references all refer to another method (Fourier analysis) you freely interpret as to make it sound they refer to the article subject matter, though it is obvious they do not (in your mind, as you claimed it explicitly, Fourier analysis is still the same as least-squares spectral analysis, which is obviously a nonsense because WP has two completely separate articles both featured on WP main page btw).  So I do not believe anyone any more will buy your misusing of Wikipedia regulations. There is no reversals here, not even technically speaking; because what is going on is mine (article author’s) cleaning of all the shit you keep spraying around. Just like so many editors noted (everyone just look at Dicklyon’s talk page) that you engaged in edit wars or insults exchanges with so far. You are just a trouble maker around here and everyone sees you as such. Now stuff your imaginative misinterpretations of WP regulations to where they belong.  No 3RR violation on my part. But I know why you just threatened with reporting me: it is because I already mentioned to you today that you are in violation of 3RR yourself. """"Sinusoids"""" is another result of your imagination as NO REFERENCE ON LSSA EVER MENTIONS IT, so it is not a reversal to remove your ignorance, cleaning your shit is what it is.  """,0
"Actually, you are the cockroach that followed me to the notice board, and repeatedly comes back to revert what I had written. FYI. 206.45.24.242",0
"Damn 

Damn, I'm a vandal and you're reverted like 50% of my edits in like 2 seconds! I might have to retire LOL!",0
"Fuck you fascist.  did you suck Bush's dick yet?  I bet you did your share of cocksucking in the peacetime army, didn't you?",0
He deserved it.  Go suck one.,0
"Another sockpuppet of G-Zay 

G-Zay is on the loose once again, this time editing as . Can you please block him? I had to file an edit filter request because of G-Zay's actions, but no response is there as of yet.  (talk - )",0
"Autoblocked

Shut out. Damn.",0
You fake bastard.  This site is a fraud!,0
"Hilarious and pathetic. To those wikipedia admins responsible, you useless bureaucrats are causing this once grand and promising project to stagnate and go downhill. Give yourselves a clap on the back.
To Narom you are nothing but a gutless cry-baby!! Ha ha.",0
"List of Unusual Deaths
Hey, I'm gald that you think that Steve Irwin's death, along with Timothy Treadwell's, is funny.  Now you understand why I deleted it off the page.  In case you don't, suck it bitch",0
I AM ANGRY AT YOU BILLJ! YOU GOT PEOPLE BLOCKED FOR AS LONG AS YOU LIVE! I ASKED YOU TO STOP DELETING MY EDITS OR I WILL BLOCK YOU FOR ALl EONS YOU ASSHOLE! WIKIPEDIA IS NOT CENSORED SO STOP REMOVING MY FUCKING MESSAGES OR I WILL BEAT YOU UP SILLY!,0
"Grandma Terri should burn alive and be shot! 

Get shot asshole G-mau! 

F^ck Grandma Terri in her old ass

Grandma Terri, I hope you die soon! F%ck you in the eye! I hate you. I want to shoot your ass, Grandma Terri! 71.74.76.40  

Grandma Terri, you are shit! 

Grandma Terri, I wish you die! 

Die and go to Hell, Grandma Terri 71.74.76.40",0
"""

No, i'm not wrong. No, you don't leave them the way they are. No, it was never decided to be left alone in """"line break form"""". No, you are not keeping pages as they are. But yes, you are going around """"changing bullshit for no reason"""" a lot.   """,0
"hello, does anyone want to play with my pussy?",0
Your a prick. keep your personal thoughts to your self. Jeff is the best driver ever and thats a fact. You musy be an idiot redneck.,0
Who are the personal attacks directed at?  Did you read beyond 'stupid'?  Did you read enough to see where I said that THE IMAGE IS A STUPID IMAGE AND A POOR CHOICE BECAUSE EVEN THE CREATOR OF THE IMAGE SAID HE ONLY DID IT BECAUSE IT LOOKED COOL? 68.114.130.234,0
JUSTIFY YOUR CHANGES MOTHERFUCKER,0
"FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?

FC*K U

Why the fc*k should I get a warning for doing nothing?",0
Yeah it was me. Happy now? Assholes.,0
"""
Damn you, I've got other things to do right now, but it's just sooooo tempting...  // talk //  // """,0
The picture sucks.  Someone should put a different one up.,0
"Stop Vandalizing Wikipedia! 

Don't vandalize, jerk. Your messing up the articles with nonsense. Please stop or be blocked!",0
"Greetings

Hey douche bag, wassup?",0
"""

 I'm here to improve the encyclopedia, why do you insist """"palestine"""" exists, and that Jerusalem belongs to it? You have come off quite combative inthis post, I don't appreciate it, you fuc king little fa ggot.""",0
"""
 lol! let the porky make a fool out of himself. i also suspect that he is infact using socks himself. follow his edits, and note the right-wing idiots who supports him. """,0
GET A LIFE shit Nerd!,0
"""

Purrum, look in the mirror mate because you're full of self-righteous opinions, views, hypotheticals, allegations, accusations, hearsay and fabricated information on Ronald Ryan. And, you have the ordacity to express them on Wikipedia! 
Tell us Purrum, why don't you also request deletion of every published """"hateful"""" opinions by Hodson, that have appeared in various media articles over the decades, for everybody to read? Common sense suggests that if Hodson demands her opinions on Ryan be published on the media, then it becomes relevant referenced material for Wikipedia. If Hodson doesn't want her opinions to be made public information, then she should keep her vile mouth shut. Therefore, I will continue to add every referenced article regarding Ryan on Wikipedia, for the purposes of fully informing and educating the public.
It's obvious that Purrum passes judgement on what referenced articles should be banned, deleted, sensored and replaced with lies - nothing but lies! 
  
   

""",0
STICK IT UP YOUR ASS.,0
"No Picture? WTF!!! 

Come on dickheads!, there should definitely be a picture of Thierry in there. He's the best player (imo) in the world and one of the most famous players recognised globally. WHy the fuck can't some one put a picture of him? If you lot (all those wankers who edit this thing) have something against him, this surely isn't the place for you to be. By next week if there ain't no picture,...",0
"I do not care if you block me for stating a known fact, a racist pig will remain so even if he called so or not. Jo harami ke pilley baar baar cheezen delte kar de rahe hain unko block karo suar ki aulaad. And I can see that there is a particular propaganda that is being promoted on the said page why else would they delete the names of the giver of the Hare Krishna Movement-ISKCON(Swami Prabhupada), Transcendental Meditation(Maharshi Mahesh Yogi), Integral yoga(Sri Aurobindo), Kriya Yoga(Paramahansa Yogananda of ‘Autobiography of a Yogi’ fame) and Vedanta(Swami Vivekananda), who all were Kayastha by birth.",0
"For fuck's sake 

When are they gonna send that piece of shit to the chair?",0
"Jesus Christ, I can't edit anything without stupid pimple faced kids editing my work.",0
"No wonder nobody loikes You, MATE, YOU DON't WONT TO MAKE ME REALLY MAAAAAAAAAAAAAAAAAAAAAAAD, WOULD YA. AND THE FOR, OI AM NOT KOMODO LOVER ANYMORE, OI HAVE CHANGED. Memmt me in my talk page now.",0
"""

Translation:  """"Waaaaah!  Waaaaah!"""" (re-insert thumb, suck)  ;-)""",0
Headline textfuck un you unle fucker,0
"You have no clue about what fine art is, and I am sick of this!",0
"""

 word up? 

Dear Moderator Malik Shabazz, You are a total fucking loser. After writing my first response I got your little message about my """"original research"""". When I saw your what your name was I almost laughed- not because it's Arab, which is fine, but because I could see the rest of the story coming. And sure enough- you have pictures of Malcolm X, former leader of the Nation of Islam, which is essentially the black KKK. What a fucking joke. Go cry about white; nothing in my last entry was untrue- the only thing that's even remotely questionable is my line about the majority of people in Ghettos dropping out of school and having teen pregnancy (but it is true). But why did you delete the segment about people getting scholarships to Harvard, or the fact that there are black politicians- are these bits original research? You and your black KKK buddies need to stop living in the fucking 1700s and wake up to the present- the whole world over is all about Meritocracy and Plutocracy, not race. Winners win, losers lose; the end.""",0
"You are involved in the cult of Wikipedia- this brings you into a feud with all right thinking people.  I am not insulting Gronowksi- he is stalking Murphy, he is 16 years old, his arguments do lack intelligence.  I do not have to be kind with an idiot.  The fact that I am STILL BORN doesn't mean anything.  I'd change it to Dickhead- it is just a handle and has no meaning - it was referring toe the fact that the cult has banned me virtually everyday since November and yet I am back again within a day.  Why?  Because I walk into a coffee shop and I have a new IP and new name.  IT IS NOT CIVILIZED TO BAN SOMEONE WHO IS STANDING UP TO A STALKER.  YOU banned me and did so glibly.  You didn't even warn me.  That gets you into the feud, on to the shit list and part of the problem.  Murphy is NOT a public figure- if you want to delete the article go ahead.  But if you want to keep it it is NOT going to be according to the standards of a 16 year old Canadian retard. You want to unban me and save me the trouble, we can move on.  Or not.  That's your call like the blib banning itself was.",0
"NOW Y CAN LEADER THE CHINA PIGS, TAIWAN NOT NEEDCHIAN PIGS.",0
YOU ARE A F**KING LIAR!,0
. Let that little sl93 piece of shit fight his own fights,0
"""

 """"What's a ballsy?"""" 

She really can't be that stupid....can she???""",0
"STOP REVERTING TO UNSOURCED POV AND MAKING FALSE ACCUSATIONS! 

SINCE WHEN IS >>>>SOURCED<<<< EDITING VANDALISM??? READ THE CITED SOURCES! WHERE pray tell me DOES IT SAY THAT IRAN EVER (I SAY EVER) HAD A DEMOCRATICAL ELECTION OF ANY SORT OR SHAPE in HISTORY?? QUIT CONVERTING WIKIPEDIA INTO A TRASH BIN with YOUR SILLY AND INFANTILE PRANKS! KISSING EACH OTHER'S REAR ENDS DOESN*T MAKE POV less POV93.203.251.228",0
"why the fuck does Zakusage think he owns this page?

I mean seriously anytime anyone edits it he reverts it. wikipedia rules say you don't get to own pages, zakusage this is your one warning, next time you pull this page owning crap im filing for having you removed.",0
Get a life you useless child rapist,0
"I'm going to kill you all. 

I'm serious. You are all Retarder losers who deserve to die and I'm going to make sure that every single one of you suffers a horrible death.",0
