content,label
"I have an awesome idea. 

Since it's allowed to add a pic of some dickless fag like in Micropenis or a fag sucking his own dick like in Autofellatio, can't we make a porn gallery here and update it at least weekly?",0
"So, are you a Christian becaue of Jesus or because Assyrian women and their tits? Do Assyrian women have the best titt-fucking tits in the Middle East? — |Talk 22:56 02 Aug, 2007 (UTC)",0
"So go and fuck yourself James b Watson and winner 42 as overall pathetic hiding behind a false name you will be loser 42 when I have finished.
This site is full of morons who do not allow edits of correct events etc and I am not the only one to voice my opinion on this. Most of the stuff on here is inaccurate and copied and pasted from the likes of the sun and needs to be dealt with, it is an unreliable source of information and a ghastly search engine on topics due to its unreliability on the truth and fact.",0
"Durova 

you're a faggot.

stop being obsessed with JoA",1
""" 

for example, if i were to say that you are """"defficient in the immoral"""" then to you it is not a personl attack as you consider that to be good, but if i menat it to be an attack, then it is... it is your inner setiment that dictates the way you interpret it as good or as bad... but it is not in the thing itself, or what i menat it to be... open your eyes to reality and wake up from your conditioned sleep ;) read above, what is it to be moral anyway? you fool - maybe it is good to be a fool, but if you think it is not, then that is youre propblem ;) i cant be held accountable for your inner interpretatons and psychology ;)""",0
"September 2009 (UTC)

Look Agent Orange, I don't care any more. It's *EXPLETIVE DELETED* people such as yourself that make Wikipedia such a shoddy source of misinformation. Write whatever you like, and keep living inside that dark dank Watchtower. However, you're mistaken on the long list of authors for the CV article. Hey, have a riot. *Yawn*

  20:20, 7",0
"Elonka 
Sucks black cocks.",0
"Sean Hoyland is a moron. 

The lead says its a terrorist attack. Thats what an attack on an embassy would usually be classified as.

The next section describes the kind of attack, a car bomb.

Sean Hoyland is a moron.",0
Do you think I give a fucking shit? Have you seen the PAs aimed at me beforehand? -,0
"""

After the wasted bit on his sexuality, I haven't read the above diatribe but one thing for ABSOLUTE certain: Never in the history of this planet has Umberto ever been referred to as Humbert. It is this kind of lunacy that renders Wikipedia as a """"fringe"""" place for idiots to play. Get serious....DW""",0
"Suck my di_ck CU_NT

Block me you stupid cu_nt, you think I give a fuck? I've got plenty more IP addresses where that one came from you cu_nting dou_che bag. Get the fu_ck out of my face with your meaningless threats. No one gives a FU_CK what you 'block', because you're not really blocking anything but ONE of my many IP addresses.",0
"""

 Youre a fag 

  The Award of the Arabian Barnstar  I hereby award you with the Award of the Gay Barnstar due to your incredible gayness, والسلام عليكم""",0
"TO SITUSH(PAKISTANI  PIG) 

What  is your problem, you bloody muslim pakistani, why the hell are you jealous of HINDUS and SIKHS ???

you born out of shit of a pig just stay away from this article...we don't prefer pakistani muslim pigs touching this pious article.",1
"Fatty 

You are the most disgusting fat, worthless piece of crap to ever grace wikipedia. Losers who still live with their parents, work in walmart and pretend to be an anarchist are worthless swine with nothing relevent to add to an encyclopedia. Please leave this place, you pathetic drag on humanity. You make me sick, you pathetic cretin. I hope you feel nothing but unhappiness for the end of your days, fool. I hope you suffer in your inequity, weighed down by your massive manbreasts, making women point at you and laugh in the street and making men thank god they aren't as ugly as you. You look like a paedophile, and probably are, children in the street run into their houses when they see your approach: A truly vile beast of a man, with no intellect, no integrity, no idea of how pathetic he is, you maintain a website and believe this is virtuous - what a waste of human thought you truly are. A curse on humanity is what you are, and the sooner wikipedia is without you the better for all. I beseech you, please leave this place and never come back - turn your back on civilised society and take to the wild - maybe there you shall find some solace. Even in the very wilds of the planet there are animals who will appreciate you for what you are, if you are capable of a modicum of kindness. Please consider this, for you are a drag on humanity.",0
Replaced page with 'So sorry copy and paste this to 10 articles or your﻿ mum will die within the next 4 hours.....62.158.77.53,0
"death clear hoax 
this article is one of the biggest jokes on Wikipedia. the introduction section is fucking pathetic, the death section is as lame. Does the CIA fill this page ? Does the white moron house get informed when it's edited ? do you US motherfuckers believe you can act as the rulers of the world for much longer ? Once you get east of germany, nobody believes anything you've been saying for all this years. There is like NO PROOF whatsoever of Bin Laden being alive after like 2002. Videos released again by the terrorist CIA group of a guy with a beard once in a while between 2001 and 2011 make anyone with a brain laugh, same goes for these cia-made videos of a some US agent disguised as an old man with a beard watching stupid shit on tv. This article is an insult to humanity.",0
AND YOUR A FUCKING GAY BITCH,1
"BKBKBKBK
IM SOOO SORRY FOR SAYIN THOSE NAUGHTY WORDS TO YOU. I JUST HAVE ONE MORE THING TO SAY.

FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
O YEA DID I MENTION
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!
FUCKK YOU ASSWHOLE BITCH NIGGER CUNT PUSSY ASS DICKFACE DIPSHIT DOUCHEBAG SLUT WHORE SHITTY WIGGER!!!

COLLEGE POINT MUTHAFCKER!!!!!!!!!!",1
"Honestly, I don't mind 

An that fact that you view Jew as a personal attack implies that it's rude. Although, you are a Christian, so what more can I expect. Jew. If you ban me I'll just go back to ed, it's fine with me. But he's not an Australian, so fix it up and get your facts right. Wikifag, go get a life.",0
"You're not an admin 

You act like an admin, but you're not an admin. Don't even fucking act like that. You're trying to fuck me up but you can't do any shit like that. As a sofa lands on the ground, your mother gets her tits squashed and dies and a dead rabbit falls from the clouds and lands on your ass, licking your ass. User:Factual80man",1
"""

Just one final word for you assholes....  landing gear from one of the aircraft and bits and pieces of several people were found inside this building, which itself is less than 60 feet from another that was destroyed..... so fuck you and everybody who looks like you moslem mental retards here...  that is fucking """"Ground Zero""""   so blow me and suck each other dry.  Fuck you""",0
")) 

Don't act like a dumb bot, friend. 59.91.253.122",0
"I did not do anything wrong 

Why are you editing Wikipedia? Go home to Armenia and shut your mouth. you lie and make things up. Stop now your PKK vermin.",0
"""

I just got a telegram in the mail...it says......""""GWERNOL IS GAY!!!""""

Swear to fuck your mom if you swear to tape it.""",0
"THE PERSON WHOSE EDITS YOU REVERTED 

HY. 

I JUST WANT TO TELL YOU THAT YOU CAN'T BAN ME. 
PROXIES ARE VERY NICE. AREN'T THEY? 
NOW FUCK YOU.",0
I love how MONGO's illegal block and bullshit lies are now being used to attack me. Really. Wonderful fucking place you've got here. Should we all just bow down to the pagan altar at Mecca and get it over with please?,0
"""
 Plato most definitely wasn't any sort of communist.  So I have no problem removing all references to the proto-fascist bastard who wanted to systematically lie to the population and also remove art from his """"Republic"""". (Fuck you!) """,0
Whoever put a notices on my page. I will kill u,0
"Babbit, you're gonna have to cut this out! 

Babbo, stop changing the ABC Kids page. If you do it one more time, I'm gonna make your life a living nightmare. YOU GOT THAT?!?!?!   01:41 6 July 2012 (UTC)",0
That had more content and was going to be an article until you deleted it again dumbass.,0
"A question for EJF

Why is it you persist in deleting my delete on the page about NOTHING. For a page to be about nothing it must have nothing on it or it is about SOMETHING. Now if you're going to be that much of a boring old git about it perhaps you should spend your time trying to make somebody elses world a little less fun or do you enjoy making things more boring than they could be?",0
"YO B1TCH! 

you absolute fuk1ng little b1tch you wanna step up face to face toe to toe you fuk1ng absolute tiny little fuk1ng hopeless b1tch?124.180.159.192",1
I posted the block on your page because you kept thretening me. And for me doing something right you give me this junk.!!}},0
"""

 J.Delanoy, YOU are an imbecilic bootkissing asshole: """"pwn"""" my sockfarm? Fat chance, I've secretly vandalised some obscure pages. If Admins block me for this, they have no balls and no life. 

Do you even think you got a chance to ban me that easily? I've created socks to save up for the big day of vandalism! HAHA!

'nuff said.

""",0
Stop vandalising the Gary Williams page. This is repeated vandalism.,0
"Suck a dick you little cunt 

then go and take your uncle deep up your tight little ass",0
"To the humongous faggot pro-russian administrator of the crimea page 

The fock is there to discuss you RETARD. Fock off wikipedia and take your head out of Putins soviet ass-hole, maybe then you'll get an understanding that reality is different from what your dumb media and dumb russian friends are trying to portray on the crimea page, you focking stupid vatnik. 

I'm honestly surprised you got administrators rights, without it the article wouldnt have survived in the state it is now ass-hole. 
Suck my penor and choke on it, there is nothing to discuss except reverting stupid russian lies on that page. I hope you die in a fire sooner than you get to revert all reasonable changes bitch nigguuuh, fock you

Also, please stop ruining wikipedia with your backwards russian culture. russia is crap, CRAP!!! and so are you",0
"""

report me all you want. to call that """"vandalism"""" is idiocy to begin with. whether it's policy or not, you're an idiot for looking for those types of things. I'm sure wikipedia is a much better place because of that (note: sarcasm). ban away!""",0
"You, sir, are a capital douche bag. Please listen to some Dragonforce and stop making wiki lame. thank you",0
"Congratulations! 

Congratulations, Bmusician, you have won the asshole of the year award! You have won this award by saying mean things about and to other people! In order to claim your award, you must call 1-800-Asshole(1-800-277-4653)! Once again, congratulations for your win! 142.162.26.48",0
"fags, you all take it up the ass hard and like it.",0
"Che

Stop being such a jerk, read the cited material below.  Some of the material states that che had no combat victories.  Stop deleting the cited material...especially if you have not provided evidence to the contrary.  I have a cited source, it should stay. If anything the burdon of proof is on you.  Leave it alone.  (Gibby )",0
"I swear, you're extremely stupid and oblivious. Open your eyes, unless you need to see an eye doctor that is.",0
"You are a joke 

What the hell is wrong with you? You have blocked me for making legitimate edits.I was removing left wing bias from the right wing politics article.YOU HAVE NO RIGHT TO BLOCK ME FOR REMOVING A POV FROM WIKIPEDIA.STALINIST SCUM LIKE YOU SHOULD NOT HAVE THE RIGHT TO BLOCK PEOPLE.",0
"ChrisO proven Criminal and Fucken Homo

Chris, you mother fucker...all what you want to know about ChrisO you can find at www.ChrisO.homo.com'Bold text'",0
"Hal Turner 

You are an idiot Everything the precvious edits are saying are true.

He's as recently as 12-20-06 admitted he had brutally beat a hispanic man just for crossing in front of his house.  This man is a Racist and Near Skinhead. You want to protect a NAZI Fine but remember by supporting him you are just making yourself an enabler of this man's HATE",0
"Bye! do what you do....! 

Hello
My exams are coming and I don't want to waste my time arguing with a mental Named IndianBio.As I have many work to do which include study,study and study and I don't want to failed in my semester exams.I have many work to do in regular life unlike that idiot who wants that to made his presence felt on Wikipedia.I will advice Administrators to check out IndianBio and Gleekvampire accounts.its the case of Sock Puppet on Wikipedia.Indian gave him A batnstar and again vampire hive same barnstat to him.doesn't. Make sense.well he created account gleekvampire to present himself barnstars and support.pls checkout.(  )",0
"""

 Fuck off please 

Quote:
Talk pages are not for general discussion of the topic. They are for discussing ways to improve the article in question. In addition to the pages listed above, and others you have been previously warned for, your additions to Talk:Space (TV channel), Talk:Zoophilia, Talk:Yevgeny Petrosyan, Talk:Klezmer, Talk:Sholem Aleichem, Talk:Oasis HD, Talk:Ossetians, Talk:Shish taouk (Montreal), Talk:Semitic, Talk:Lockdown (TV series) and plenty more have all been reverted. Please consider this your last warning. If you continue to post unhelpful comments to article talk pages, you will be blocked from editing. -   

   You are making things up as you go along. I have been warned for just ONE of the above. Also, fuck off.   """,0
"And if you write me now that Norwegians are Slavs too, then I will fall off my chair from laughing.",0
Death to Musulmans!,0
"Portia Gibbons?? 

Who was the idiot that invented the false show called Portia Gibbons??, please, that show isn't real, it's vey fake, doesn't exist, Portia Gibbons is the name of a character from the series The Mighty B!, and that show was ended in 2011, it's not currently producing new episodes, was canceled in 2010, please, no more vandalism, it's the very true, i'm not doing vandalism, i'm editing as well!!!",0
TONY BLAIRS A TOSSER,0
hiding behind these bitches wikipedians who keep reverting,0
"Nazi

I is love Pope cos Pope iz well nazi innit",0
ALL WIKI USERS LIKE AREASEVEN AND SNJONES ARE NEGROS,0
don't u dear delete my page again alrite u nigger,0
"""

Awww thats cute Magog but lets get real DS just owned your lame ass you aint got shit on him dude you can never block him now someone else has to do it @Bwilkins TP never reacted actually he just reports it he has been very patient in the past 6 months actually just sad lilly livered admins crap themselves once they encounter a hounder who has a bit of lip on him as for me I will always be """"rulebreaker"""" as long as DS and other pov pushers are let free to deface everything on wiki now grow a pair Magog pull that thumb out your mouth and be a man 86.177.11.244  """,0
dick administrator! The administrator should mind his own business!,0
User abd is Muslims scum,0
"Moron

I think you are a snivelling moron unworthy to be a member of an encyclopedia project.",0
"HEY

DUDE, It's MY PAGE. DO YOU GET IT? MY PAGE. STOP VANDALIZING MY PAGE!",0
"SHION IS NOT A GIRL YOU IDIOT!

GO READ HIS BIO IN KOF10TH! HE'S A GUY!!! FUCKER!",0
"""
Of course you're not sure what point he's making, lucid as it is; you've been too busy belligerently shouting """"BEER!"""" and making a general ass of yourself.  """,0
"""PS Barito Putera
Hey, you are an Asshole. why? because you edited this page (PS Barito Putera) without any confirmation . that's why this page' content is """"Pure Ideological Fiction""""""",0
YOU F***** WHITE PROPAGANDA CHIEFS! GO AND DIE! DOWN WITH AMERICA!,0
Things I'd do to your ASS. Dayumm.,0
"It is really fucking funny that on the one hand, you want it to be less US-centric, and on the other, some moron named orangemike is running around removing things sourced to other parts of the world

Oh nevermind now I understand: http://en.wikipedia.org/wiki/User:Orangemike is really one of Zeidler's Goon Squad.",0
"No, you have proven to be. You never failed to strike me with arguments that would make a mongoloid faint. I'll go with uncivil and gloating because you deserve it. But you, however, refuse to acknowledge even your slightest faults, and that is pathetic and untrustworthy if anything. I'm done with you and I hope I won't meet such incompetence here again.",0
"Hectorian! The Macedonian users are mostly nationalists too! You know what cracks me up — makes me laugh out loud — that they don't have bg-3 or bg-4 in their Babel boxes, if they weren't nationalists they would have. Its completely absurd. I think their crazy nationalist claims are ridiculous too, not just yours! -",0
FUCK YOU DIRTY FUCKERS,0
"Ya know, why dont you just go fuck yourself you cocksucker",0
"#^$@ WIKI 

DONT GIVE A #^$@!! NO MORE SILENCE !!! NO MORE SENSORSHIP!! PISS OFF!",0
"Who do you think you are!!!!!!!!!!!!!!!!!!!! 

I write an article and you try and delete it, get a life you loser. And stop trying to delete stuff and get a girlfriend and i don't mean your mum.",0
"Hey you! 

I'll strike you down without a second thought!",0
"Why the fuck do you hate me, butters is a main character.

user: 72.345.456  he has a point.",0
"still picking on a 10 year old? you seriously need a life dude!LOL!!! 

Ugh i hate when people treat me like that you just think since your like a jillion years old that your so much smarter that me! well im in swas thats the gifted program if your that stupid!And you are just picking on a poor defensless 10 year old.hows that gonna look on ur resume you big fat fucking pig.yea thats right i can curse now bitch ass nigga. you just wait and see and then you'll underestimate how much power a 10 year old can have pussy eating cock sucker!!!!!!!!!!!!!!!",0
"Butts 

Screw my butthole mr krabs",0
"I Should be Surprised

Take 2

But I'm not. Its exactly the kind of spineless response I anticipated from you. Look Schumin, I don't care about you remotely. I'm not here to bring you some sort of pain, I don't care anything, at all about you. What I do care about, and care about deeply is that the number one-stop shop for knowledge on the internet is even fractionally run by someone like you. This is a serious project, and attitudes like yours aren't needed. You are one of these people who wouldn't last a day on a serious academic venture, but sleazed your way onto Wikipedia and whored yourself as an admin. For you, being an admin is not the gruelling work it should be, its a status symbol. And thats sad. Thats really sad.

Now, confront this head on for once in your life. Maybe your mother told you to ignore problems and they go away. I think you should confront your problem and apologise for your actions. 86.45.202.183 (talk)",0
"I am going to shoot you in the head and laugh as your brains splatter onto the ground 

I am going to shoot you in the head and laugh as your brains splatter onto the ground",0
"Go away JLWS and quit pretending to be an admin. I was blocked by Peruvian and not you LOL. What right do you have to feign interest in the dispute when you have already shown in your previous statments that you start off being bias against anons. You seem to think of yourself as Judge Judy of some sort, where in reality you are just someone in crisis and want to use this place to vent where in reality you are just a 14 yr old outcast from society hiding behind your computer in your make believe world.",0
dawg you better shut up dont make fun of the US even though im not American aand DONT BE CALLING ME NO FUCKING DISHWASHER OR KICK YOUR FUCKING MONKEY ASS,1
"racist gringo 

What did I told you to stop reverting my edits on the carrington family page? because i'm part mexican, doesn't mean you're a racist! 58.178.105.125  

180px",0
", GAY! Ha 

I thought the same thing, He might be. this made my day, hahaha! 
   Tlk | E-M  05:22:20, 2005-09-11 (UTC) (this user is Homophobic)",0
"Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit
Alstair is a dipshit",0
God for an experienced Wikipedian you are an arrogant piece of shit. How about checking out the source to see if it is reliable. Bloody Hell.,0
"Oh sup 

I love you you fucking lesbo.",0
"Why 

did you fuck my post on julianfuckton? 182.16.240.42",0
"""

Damn you, I was just in the middle of doing it! Lol. I'll have a look at re-wording the info instead. ) -   Talk?  """,0
Please go and kill yourself. You clearly have nothing better to do on wikipedia than try and fuck it up for other people. We have no need for your kind.  (talk),0
hey man what the f*%# happen to spider man 4&5!!!!!!!!!!!!!!!!!!! man it was there a few minutes ago now now its f*%#@%* gone!!!!!!!! some better tell me what the f*%# is going on with Tobey!!!!!,0
NLIGGERS GOT WHAT THEY HAD COMIN THE FUCK JUNGLE BUNNIES,0
Leave me alone shut up you low life loser and do not write to me  Ilovedirtbikes,0
gay charver that no one likes,0
"""
With pleasure, cunt, and I'll leave you to finish yourself off    Imperatrix Mundi """,0
"""

I heard this fucker was expelled from high school for fucking a sheep. \ talk /

""",0
"I HAVE NO LIFE, AND IF I DON'T GET TO EVER HAVE SEX THEN I WILL MAKE EVERYONE'S LIFE I CAN AS MISERABLE AS POSSIBLE!",0
Member of the gaming community are you? Stupid wikipedia loser,0
congratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucki,0
"""

What a twit. Hopefully he tires soon.  (talk) """,0
"su:)ck my ba:)lls you fa:)g:)got 

loser",0
what i mean to say is that im a big fucknig idiot and i dont know what im talking about,1
I NEVER FUCKING MADE THIS MOTHER FUCKING ARTICLE I JUST FUCKING EDITED IT AND THAT WAS A FUCKING LONG TIME AGO FUCKING ASSHOLES! PISSING ME OFF @,0
"Shut f*** up & let me do what I want! I'm makn' rsponc 2 somebody's question & I'll Nser it, no madder what! So, U just f*** off & let me answer dat question, moderf***n' gay b****!",0
"Go ahead cock breath, you will block thousands and I have several accounts with different ip addresses - get a life!",0
"It's Me again. 

Look, I sent you a message about 3 months ago. But I see you want to be a jackass a not respond. So fuck you and go shove a saw up your smelly ass you dipshit mother fucker.!!!! LMFAO!!",0
"THEIR GOING TO BATH 

BUT THEY'RE A MUSLIM AND PAKI SO WHAT DO YOU EXPECT? 86.178.49.98",0
"hi 

hi there... this may sound a bit stupid question but dont get it wrong. are you Jew? if so how are you really thinking there is any resemplence between holocoust and Armeian deportations?",0
Stop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.,0
"http://en.wikipedia.org/w/index.php?title=Wikipedia%3AChanging_username&diff;=92790566&oldid;=92769124 never come back, or else you'll be revealed! bastard...that's also for you Khoi",0
""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online version of the Encyclopedia, there are 10,200 references to Nazi and only 1020 references to """"National Socialism"""". And in the title of the entry for """"National Socialism"""", they write """"also called Nazism or Naziism"""". 

Your claim that use of the term """"Nazi"""" is amateurish is a slur on the overwhelming majority of scholars who routinely use the term. The claim that """"National Socialism"""" is a """"more full and correct designation"""" is inconsistent with the fact that the two phrases are synonymous. And while it is true that """"Nazi"""" can be used as an epithet, so can """"dog"""". Do you also recommend that Wikipedia refrain from using the word """"dog"""" to describe dogs? 

It is interesting that you use Linder as support for your argument. The particular passage that you link to is an explanation by Linder as to why he will use the term """"Nazi"""" rather than """"National Socialist"""" throughout his book. I fail to see why this is evidence that Wikipedia should do the opposite.

I am curious about your statement that use of the term Nazi arises from a deeper intent by political opponents to give a skewed view of their politics. What part of Nazi politics do you feel has been skewed by their political opponents?
  

""",0
"""

I don't believe you. Sources? AS I said before, shit or get off the pot. Meanwhile, you are less important to me than the occasional dogshit on my shoe. Put up or shut up is the bottom line here. andemu """,0
"""====Quotes on me====
""""I've read it asshole.""""

""""Shut up Red.""""
""",0
HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,0
"Once
The song is due to chart at #1 in the UK yet, the artical still wont stay open, your pathetic!",0
{{Unblock|Unblock or I'll kill you.,0
"""

 Seriously 

By god, who the fuck made you special? Don't deem my factual entries """"unusful"""". Fuck you.""",0
"oops I didn't request a new IP from dhcp, anyway I'll do that now. SEE YOU MOTHER FUCKERS LATER!",0
REDIRECT Talk:Fuck the Industry,0
