content,label
"I Hope You Get Hit By A Truck

You filthy piece of worthless crap, just go kill your self human slime.",1
IM GAY AND I LIKE A HUGE DICK UP MY ASS.,1
"Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.",1
Go fuck yourself and get a life kid.,1
]] is a dumbfuck racist Undertale fan.,1
"""
Closing this thread, stupid IP editor was trying to promote his stupid site, thinking that it was a funny idea and forgetting that WP:Wikipedia is an encyclopedia~!  ♠♣♥♦™№1185©♪♫® 
""",0
|Wow! LOL!      You even restore the question sign ( 111 ?) . And you say you know about the cars ?!!!  For  whole my life I never seen more stupid motherfucker than you . So kiss American soil and say goodbye  commie !,0
"WHAT THE HELL IS THIS?! 

HONESTLY NOW. 24.226.23.56",1
"Fag 

Your a danish faggot.",1
"IP sock, but your a registered nutcase 

Try to edit without doing 3rr and pissing off thousands of your fellow editors. Better yet, just close your account and leave us alone. 173.104.94.253",0
"""

What exactly does saying """"How are you niggers today?"""" have to do with this discussion?  """"Nigger"""" is a far more inflamatory word than """"homo"""" is!  There are far more derogatory terms for homosexuals than homos - that would be on par with """"nigger"""" - but I did not use any of them.  And whether admins are """"stupid"""" or not is equally irrelevant.

I was blocked for 48 hours for doing what an admin said.  If saying """"homo"""" is the cardinal Wiki-sin, at least shorten the block by the 48 hours that I was unfairly blocked.  """,1
"Racists 

They are nothing but racist little boys with little white dicks who want to suck Adolf Shitler, surely they deserve a less than welcoming page? I didnt know wikipedia supported NAZISM!!!124.180.159.192",1
Because you touch yourself at night.,0
"little douchebag... 

...you gonna wish you didn't start it",0
"""
Wikipedia Doesn't Know What The Hell They're Doing
If you didn't know this or not, Bridget Mendler had nothing to do with this film. If I see her name placed on this page again I'm shutting this entire website down. This would not be the first mistake made by wikipedia. Countless """"Crap"""" has been spotted by me. If you didn't know this already, almost 87% of information on wikipedia.org is incorrect or untrue. I'm watching and will shut this thing down with my eyes closed you bunch of hog sucking clowns.""",1
"No, Assfuckers (has a nice ring to it D) use it as a pejorative term. It offends Macedonians because most of them aren't from Skopje. And even if they are that is not their national identity. Americans don't call Georgians Tbilisians. Пичка ти грчина. Alex",1
"Fastily,  Take it up the ass, douchebag.

ScJessey has no business talking about Obama's page on Wikipedia.  He is a left-wing, lying, fat fuck.  He's as bad as Gamaliel.",0
"Stay out of my business 

Go ahead, keep it up shithead, I'll kick your ass to!!!",1
"I'm not *fucking* arguing for inclusion stringently User:Eric Corbett, I just said it was notable then I left it. Do you think your behaviour is WP:CIVIL?",1
"Stick it up your arse as far as it will go, then some more!",1
"What the fuck is your problem?
I just got through a similar content dispute with another fuckwit that stared deleting v a l i d,  s u b s t a n t i a t e d content from Toni Pearen. Okay, let's hear it. What's your golden reason for this blatant error?",1
fuck u u stupid fagget block me i dare u,1
you're a faggot for reporting handlfield,1
"Wrong, I am neoconservative, and I hate all Arab countries, especially Saudi Arabia and Iraq. See antisemitism in the Arab world. That is why I hate Arabs.",0
i am a cunt hair growing out a bot vagina,1
"""

 que? 

oh lighten up. seriously, the Randstad or however the hell you spell it already has """"Hot Issues"""" which is already risgay. why not make it smokin' hot. i do not see the harm. """,0
No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.com,0
Don't bother. GWH is a huge piece of shit. Just forget about him and move on.,1
"I'm a big faggot as well. 

Yep.",1
I think your cock needs protecting,1
YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK YOU CAN SUCK MY LICK,1
THIS IS NOT A PERSONAL ATTACK I JUST BELIEVE THAT ALL THOSE DISSCUSSION ABOUT THIS PEROSN IS PATHETIC AND THIS IS VENDALISM. WHY DONT YOU JUST MOVE ON AND FORGET. GET YOURSELF A SHRINK OR A DILDO !,0
"Sorry, really mean it now 

Go fuck yourself FAGGOT. I didn't want to play this card but you made me biatch.",1
"yo nigga whats ya beef? 

yo nigga wtf is ya beef? u got a promblem? bitch reportin me and shit how bout u go make a wikipedia page for snitch iight nawmean nigga? in mah hood ya ass is grass if u be snitchin and bitchin...yo ima make a rhyme for u...ayo i tried to make a sick nasty article..but will came and ruined every particle...whyy the fuck did shit  have to go down like that...i thought we wuz homies then u put my article in the ground like that? whats ya beef u got beef like burger king...deltedin my page but reports me is another thing....ayo tahts right thats how i get down kid...dont be snitchin anymore kid cuz i fckin get down straight hood nigga....and make a wikipedia page for mutha fuckin party pooper cuz thats all u are...a fat greesy party poop with corn...ur more like  a party diarea.....",1
"Drmies is a fagat 

he suks cok",1
"Hello, you freak. 

Stop censoring pages, totalitarian hermaphrodite.",0
fuck your mama u fucking suck mother fucker,1
The fact of my very limited number of edits to this article proves you a liar.,0
"RE HLS 

It is not opinion or theory it has been proven many times by exposes of hls, infiltrations into hls, and hidden camera footage from inside hls but seen as you are nąz1 fąg5 and dont accept independent proves as valid sources then i will keep editing the page the way i have, as you can see from the previous efforts bans are ineffective... if you dont want people to make the article accurate then you have to protect the article which i would be happy with as it would give to impression to viewers that hls are nąz1 scúmbag5 who are getting attacked for the nąz1 principals and people have been dealing with them justly, an that you the wiki police have sided with the nąz1 scúm cúnt5. I will att4ck you and your user page for supporting animal múrder and s4d1sm which you are ~) have a nice day94.168.197.209",0
"Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",1
Greg Thomas From Albuquerque New Mexico is Gay.,0
"Yes, douche, but an article DOES have to be neutral.  Happyme22 has consistently been aggressiv in keeping the Nancy Reagan article skewed towards her favor.  If you check that article's talk page, you will see several admissions by him that he IS clearly in her favor, and that his edits to her article are aggressive in such a manner that there should be no question of his bias.  That you (and other adtiors/administrators) have been so lax in blocking him for making non-NPOV edits to her articleonly goes to prove -again- that Wikipedia is nothing more than a media manipulated brainwashing machine.  Fuck you, Wikipedai, you just lost a user ever.",1
"her!

Poop, pee, toot, fart, gas, diareah!

Zoey is poop. She stinks.

I want to marry you baby! Call me!",1
"""
The Graceful Slick....
Is non other than an ungraceful dick!86.142.21.50  """,1
"Fraud is not an opinion.  It's something that's true by definition, idiot. 206.124.6.222",0
"Accept what
Accept what, you putting your dick up someones ass.",1
"""

A """"warning"""" by another editor. But, who polices Blocking? Is it like grafitti? Anyone can do it? Can it be done on a whim? Can someone block another because Gamaliel, with the back of his hand to his forhead, claims harassment? Look before you leap Here is some examples of """"Gamaliel's"""" editing work. Perhaps Bishonen should block Gamaliel:

2-26-2006 Gamaliel said an editor was """"pushing disproved chin nonsense AGAIN""""

2-24-2006 Gamaliel said """"oh lord not the mauser and the big chin nonsense again""""

2-17-2006 Gamaliel said another editor was being """"quite obnoxious.""""

2-16-2006 Gamaliel said an editor was making """"an absurd claim.""""

1-30-2006 Gamaliel said an editor wanted """"to insert conspiracy nonsense into the article.""""

1-24-2006 Gamaliel called an editor's information """"rambling, barely coherent rants.""""

1-19-2006 Gamaliel refered to an editor's position as """"your ridiculous objections.""""

1-12-2006 Gamaliel said he was going to remove """"this Mauser nonsense.""""

1-2-2006 Gamaliel said that a contribution """"is nuts.""""

12-31-2006 Gamaliel decided someone's edits """"were a mess.""""

9-21-2006 Gamaliel accused an editor of """"offensive amateur analysis.""""

 """,0
"""Bold textBLOCK ME DO IT> I WILL DOWNLOAD TOR AND HIDE MY IP ADDRESS AND WRECK HAVOC ALL OVER WIKIPEDIA. YOU BETTER SEND A MESSAGE SAYING IM BLOCKED FOR LIFE OR ILL DOWNLOAD TOR OFF OF A CONVENIENT WIKIPEDIA LINK USED TO HELP CHINESE COMMIES. WHAT SAY YOU! i dont want to speak to admiral yamomoto i want to """"cant sleep clown will eat me"""" to respond. perhaps yamomoto should go kill people in nanking or the phillipines. TOR time is coming soon. what say you know clown will eat me......simpsons lover

""",0
"""

Yes in  some ways but as boy not in the picture and barrymore not supping on an E or killing lubbock hard it a leap to go and title section """"SEXUAL PREDATOR""""

it should perhaps go """"FAMILY ENTERTAINER""""?  

oh and no I don't hate gays  

do you think that I hate gays? I don't associate them with drug forcing or recall any sex with the teenager in the article??  

I have never had a drug force by a gay  """,0
could you quit being such a huge fucking loose butthole you stupid cunt.,1
"Block me then you cocksucker - clever people don't give a fuck about editing Wikikpedia? Just because Wikipedia has turned you into its bitch, you can't see that being blocked is not a 'punishment'. If it happened to you it would be a blessing, but you'll never see how much time and life you've completely WASTED, because your brain is mush. Fuckin wretch",1
"WHO GIVES A FUCK IF ITS GOT A LITTLE HYPHEN IN THE MIDDLE, YOUR A FUCKING-NERD WHO HAS NO LIFE, NO CLASS AND NO CHANCE OF LOSING YOUR VIRGINITY",1
"the earth is 6000 years old, don't be stupid",0
You're an asshole.  Seriously.  I've been  here for three years.  I know edit summaries are encouraged.  But I've  never heard that it is encouraged that we revert articles simply because no edit summary is provided.  That's ridiculous.,1
"""

Fuck off. Jesus Christ, Ron Paul is a stupid fucking loser. Nobody gives a shit about that fart bag. You dumbshits. \ talk /""",1
That is the dumbest thing I've ever heard in my life.,0
"HA HA! Even if I showed you my Japanese face, you still probably wouldn't believe that I'm Japanese because HOW DARE would I argue with you? 99.231.241.146",0
"Hmm, no they don't. In fact I'll make a campaign. STOP THE LIES. MACHCHUNK IS YOUR FRIEEEEEEEEEND. OR AT LEAST WILL BE, UNLESS YOU SUCK.",0
your a peace of ass!!!!,1
Nick Graves is a lier and a blackmailer. He openly told me that he is a sock puppet of someone.,0
COCAINE OVERDOSE!!! HE WAS SNORTING COCAINE IN THE TOILET....,0
I removed the content - this is not a soapbox for feminists and anti-sexists and porn stars. Keep it real please.,0
Sorry bitch but the miz is a dumb faggot ass piece of shit that belongs in TNA hey he sucks so much ass he might be the champ in no time.,1
"These guys like Pascerboy and Sturmvogel are accusing me of OR, but they're violating OR by giving their own definition of what a war is. If you're going to block me, block them, too. Quite frankly, they're over the line by saying this is a war and taht's not a war. One of them deleted Battle of Bear Valley, the last conflict in the American Indian Wars. Block them, too.",0
"fucking die 

lol rofl 
joke

hahahahahahahaha

 U cant stop the vandal == though",1
of course after being fucked up the arse,1
"""

""""Administrators are Elitist Bastards: I don't care what anyone says, the vast majority of administrators are pompous overbearing control freaks. They run around with this attitude that having +sysop is some sort of right, priviledge, or a permission to bully, harras and generally act like a dick, thinking they can get away with it. There IS a cabal, and it makes sneaky back-door decisions such as deletions, vote stacking, blocks, trying to force editors into 3RR, page protections, et cetera almost daily.""""
 It would seem I'm not the only person that thinks most admins are total Fuckwits with an attitude problem. I have been blocked for no reason whatsoever because some dickhead feels he can abuse his power.  """,1
"Wash your dirty penis before giving shit 

Wash your fucking dirty penis before giving shits",1
"CUM FOUNTAIN OF GIANT DICK, MAKE COMETSTYLES HAPPY.",1
"Boom-Boom-Boom-Boom

I told dave seville I saw him in the nude...Harry swoger.",0
How fucking dare you delete my entry about the hungarian goalkepper.,1
"ASSHOLE LICKER
fuck u asshole go fuck your own mother fuck fuck fuck fuck a duck fucked a kangaroo you piece of shit go suck your own balls 75.175.233.227",1
"FUCK YOU, YOU PARANOID BITCH!!! 

YOU ARE a ugly unwanted bucket of sludge who is obsessed with the unwanted festering sputum bag from hell and the teletubbie rubbing pantaloon you try to bite the mailman, you c.u.m guzzling sick minded prick who cooks for the filthy freak and the decomposing penguin groper thy fawning ill-nurtured lout hath a idle-headed maggot-pie If not for your daddy, you would be a racist cursed horny toad who eats the earwax of the brain dead snotbox and the crap eating horny toad and you lift your leg on trees, you evil naked weasel who slobbers on the wrinkly snob and the anatomically incorrect disfunctional buffoon so quit being so stupid, you cat litter munching abysmal lunatic who slobbers on the cat harassing rectum and the anatomically incorrect lunatic. 
You big smelly cunt! 
Your mums crack tastes like MINCE and  
Fuck your mouth. Your girlfriend is ugly. 
If my dog is as ugly as you are, i would shave his ass and make him walk backwards. 
You are just cum you mom should of swallowed. 
You are just a dog that jumped the fence and ran away. 
How did you get here? Did someone leave your cage open? 
Are your parents siblings? 
Hey are you lost? Which way did you come in? 
Does she have an appetite? She looks like she has an appetite. 
Go ahead, tell them everything you know. It`ll only take 10 seconds. 
I`d love to go out with you, but my favorite commercial is on TV. 
You fail at life 
and 
Please press the reset button on your life 
You should see the expressions on their faces, priceless. __________________ 
GAME OVER MOTHERFUCKER! >:( 

Thanks to you neither me nor my family will  give this shit foundation a fucking dime. 
Do Wikipedia a favor and just delete your account.

Have a nice day.",1
"I used profanity in my edit summaries, but I didn't know anything was wrong with that. A warning would have worked.  It's the same thing that administrators do. Being blocked for 48 hours is just gay.",0
"""

Calendar watcher, I don't have something stupid like what you called a """"Crusade Against Common..."""" (but wrong) """"... Usage."""" Take your insulting responses to someone who gives a crap what you say.  
    
Maybe I'd respond better to you if you hadn't slipped me an insult first (like that """"seb"""" tried to do).  Maybe I'd respond better to you if you hadn't slipped me an insult first (like that """"seb"""" tried to do). 

  

(Then you said something on my page about supposed """"civility."""")

Haha, cw, look who's talking about civility! Looks like you need to learn a lesson yourself, as we see others saying about YOU! I've seen those on your page. You know you need it.
Next, no, you're wrong about what you think was my """"misunderstanding"""" about the word """"insult."""" That """"seb"""" guy INSULTED me by saying something stupidly sarcastic like, """"Haha, it gets better every time."""" You know that's an insult when it's retardedly laughing at something I said. So no, it was NOT a """"correction."""" YOU please make a note of THAT.
Finally, I have a RIGHT to remove section headers from MY talk page. YOU are NOT the """"boss"""" of what someone does here, especially with their OWN talk page!

  """,0
"HOOTERS 

BOOBIES!!!!!

FUNBAGS!!!!!!

TITS AHOY!!!!!!!!!!!",1
why you're being a complete jerk,0
GO F**K YOURSELF TOO! LIKE I GIVE A SHIT ABOUT A BAN!,1
"""

Since when have I got ALL my """"Proof"""" from """"waterlooroadforums.com"""" DICKHEAD? Discussion Forums and Twitter and other tripe are NOT sources! I do NOT use NOTHING BUT waterlooroadforums.com. OMG HE sED IT ON HIZ TWITAR! IT MUST BE TROO!  """,0
"Splash15hotel, ur a fucking faggot, dude. Get a life!",1
"""
Saying """"don't be snitty"""" is not a personal attack. It is a defense from YOUR personal attack against me.

Now me telling you that you are a pussy and need to grow some balls, now that is a personal attack.  I hope you enjoy it as much I did. -  """,0
This article contains so much garbage that a single editor cannot clean it up.,0
It doesn't mean if infoboxes of other ethnic groups' wiki pages that don't have an object to represent someone means the han chinese infobox must not have an object representing a person. You make no sense in your argument you stupid asshole. ~,0
And won't be back like that gay fucking bastard cunt ''',1
FUCK ALL YOU NUT LICKING MOTHERFUCKING FAGOT COCK SUCKING WHORES!  YOU ALL SUCK SHAPIROS COCK AND LICK HIS MOTHERS CUNT!,1
"smyou have a message re your last change, go fuckyourself!!!

all",1
"I will cut off your penis 

And fry it!2.103.197.76",1
"""I fail to see the relevance of the reference to the word """"fuck"""" in the pronunciation discussion.  If pronounced with the original German pronunciation, """"fook-sya"""" doesn't sound any more like """"fuck"""" than the word """"fork"""" does and I don't believe the possiblity of mispronunciation as """"fuck-sya"""" is what leads most people to say """"fyew-sha"""" instead. Pronouncing Latinized botanical names based on words and names from non-Latin languages is always going to be a problem, and there is simply no rule in botanical nomenclature that such names must be pronounced according to the rules of pronunciation of their original language.  """,1
"""

Motherfucka the whole """"Blanqueamento in Puerto Rico"""" (Whitening of Puerto Rico) section was allll me, or as you renamed it """"Present Day Puerto Rico"""". They all are facts and they all got sources to back them up. So you saying you removed all unsourced content is bullsh*t. Its a fact, that most """"white Puerto Ricans"""" have significant amounts of African and Native ancestry. But your racist ass delete my facts n statistics, as if you dont wan it to be lnown that alot of """"white""""""""Puerto Ricans have African and Native ancestry. Instead of reverting back to your vandalistic bullsh*t, look at ALL the statistics and their sources, all of which i supplied, in the """"blanquemento in Puerto Rico"""" section.""",0
"PEOPLE ON THIS SITE SUCK  

PEOPLE ON THIS SITE SUCK",0
"""

 hi ho no more 
I will be systematically reviewing all of your edits with the description """"hi ho"""" when you make an edit explain the edit you made so that the other editors can follow the progress or digress of the article instead of being a jack ass.""",1
SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK!,0
"OK, i leave it..... but you are all racists.",0
"What the F son? 

Here I am trying to educate the internet at large and you come along acting like there's sand trapped in your vagina??

You've got some nerve buddy

Love and hugs

xx",1
"Fisting 

What is your obsession with posting photos of yourself engaged in this disgusting act??",0
"SO WHAT HE WAS A PAKI MAN , A FUCKING NIGGER, THEY ARE INFERIOR TO US WHITES",1
"I am also a sockpuppet of CUTKD. Before you block me, let TIW know that they are a HORRID LITTLE SHIT. 82.132.244.134",1
"Grow up? You make me laugh. And by the way, you contradicted yourself when you said you hadn't touched my edits. I never even referenced Final Fantasy VII when leaving a message to you. You DID mess with my edits BY reverting them, therefore you DID fuck with them. Now go research what I said and stop discriminating against users, asshole. This isn't your own private playground where you can fuck with people.",1
"Another idiot admin who doesn't know the policy of Wikipedia. Good job, Swarm, you stupidly blocked me for returning the page to the last consensus. That's what we're supposed to do in the case of a content dispute. Yes, I know, that is so hard to learn! Another moron example of how admins are the sickness of Wikipedia.",0
"your moms yummy cum 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1
"read well and fuck in your balls-

balls to you and your references and knowledge. First of all tell me what is your credentials ??  You fuck in ass holes restrict your balls knowledge to your telugu and leave kannada alone.

Don't u know about the contribution of sri krishna devaraya to telugu, without him telugu would have been as it was in the past before unrecognised pathetic language. There has to be strong reasons why telugu had been suppressed for a long time before that.It is not without logic that you have scant proof/evidence to show that.  Read about your first literature work (half sanskrit,half telugu)

http://www.organiser.org/dynamic/modules.php?name=Content&pa;=showpage&pid;=192&page;=19

If you don't know about proto dravidian languages fuck off...don't talk about origins of kannada.  Kannada has no of telugu whatsoever,whereas telugu has some influence of kannada. This has been well documented and proven. Many scholars who know both kannada and telugu can tell you that.",1
"PN News
You mean the people here actually care about the talk page of a low importance-rated article? I'm surprised at this news. I left that comment in the in the edit because the person who consistantly reverts it back has no justifiable reason to do so. The information I provided for PN News' moveset is stated clearly and is from reliable sources, yet the fucktard keeps reverting it.",0
"Well, then don't TALK to me, you jackass!  15:44, 8 June 2006",1
"So  you think you know better than the admin! Are you excusing all of the above? Are you ignoring all of his breaks on the mediation - do you not remember your reaction when I changed BOMBER to Volunteer, you seem very quite of this, do you not think that is total hypocritical?",0
"""

LOL! I got so caught up in being right that I lost my head for a minute. I forget that for a lot of people, all they have for their claims of professional writing IS Wikipedia, and they'll froth and snap over that crap like babies with their toys. Keeping the article just adds to the """"Wikipedia is a joke"""" thing. Not my problem.  """,0
"fuck you, cunt - contact whomever the fuck you want.",1
"Comment from Kansai Goma 

I still have more accounts on here which you will never find because I am too smart for you dickheads and you are a dumass.

fuck ya!",1
"How about you learn how to read and write during that time Jamie? Continue or continued you dumbass.

Second of all you ruined what I wrote you idiot",1
page I can say what the hell I want.,0
"April 2008 

Fuck off you cunt, you're a fucking piece of shit who needs to get laid in the ass",1
IM A GOD DAMN FAT ASS FAGGOT LOLSIES I HAVE THE PALSIES,1
"""
I'll respond to you after the block one of your thugs put on me wears off. afist '''''' """,0
"Declaration of slavery 

It's funny, lighten up esay, why don't you eat a taco or something hombre then you can ride your little donkey pablito into town to see how the civil war in your shithole backwards asshole of a nation is going:)",1
"Back again! 

Hey I'm back. Gonna vandalize all day and no one can stop me! As you can tell I can't be stopped by banning. I'll be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks =P 70.149.218.192  
Dougbiznatch!",0
"TIDEROLL LIKES TO GAG ON COCK 

tideroll is dick suckin asshole who never had straight thoughts in heshe's life.FUCK YOU BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
YOU'RE A SAD ARSEHOLE. GET A LIFE.,0
"THAKSIN IS A FXXCKING THIEF AND SHOULD BE SHOT ANF KILLED WITH ALL HIS FAMILY MEMBERS - ASS-HXXES ALL OF THEM! 

Bold textREAD HEADING ENOUGH SAID...",1
"YOU SUCK 

YOU SUCK, CANADIAN BACON, YOU SCUMMY HOCKEY PLAYING, BIG NOSED, 'DONT YA KNOW' SAYIN FAG",1
Bold textYPU GUYS FUCKEN SUCK!!!,1
"I also make mistakes, but I'm not a fucking vandal and to be told so is what I hate. Call me vandal and I call you idiot.
Apart from all: It is NOT a Christoper-Tyng-Song, no way ever.
84.56.0.140",1
"Nazis 

Evil blonde hair blue eyes tryin to celebrate their history, fkn crush them all, drive blonde hair blue eyes midget dick snow apes to extinction!!!58.107.179.146",1
"Canada will win! 

I'M BLOWING UP THE ENTIRE FUCKING WORLD EXCEPT FOR CANADA! HA! HA! HA! NOT EVEN THE UN WILL SURVIVE! CANADA KICKS ASS!",0
"IS A FASCIST BULLY CONSTANTLY ATTEMPTING TO FORCE HIS WILL ON OTHERS

FUCKING RACIST FAGGOT",1
see also: Maggot User:gofuckyourself,1
"epic fail 

HA HA HA HA

FAILED AGAIN!!!!!!!!

Goodye bitches.68.79.123.131  

PS: FUCK YOU!!",1
"ric flairs gonna return dumbass!! 

  it has been reported that ric flair is gonna return to monday night june 16 hes gonna manag the miz so if you think im not gonna write again yo ass is wrong if you delete it again ima write again if you do delete it ill report you.",0
"i know you are racist, just admit it",0
"Dictionaries

How dare you call my contribution spam!!! I am a Kurd and I made a lsit of kurdish dictionaries. you bloody turkish nationalist and atoricity commiting bone breaking Nazi. watch out folk this slimy Turk is trying to censor the internet this is not undemocratic Turkey here, no prison cells in wikipedia you stupid Turk! And you buggers want membership to the EEC",1
"Goddamn it, it says on the blocking policy that I'm entitled to editing my own user page, you faggoting faggots. Leave me the fuck alone.

Fags burn in hell. That means you Latinus. And especially you Wiki-Alf. Banes is cool though. He's my homey.",1
"Rather than someone explain everything they have learneed in their 3 years of Wikipedia Law School, how about anyone defend the outright abortion and spreading of ignorance of the current page? Disgusting. I had thought people wanted to come here to spread knowledge, instead they wish to rise to arbitrary positions of power and abuse that power to show how tough they are. You have all conducted yourselves in a truly outrageous and shameful manner. Learn the rules of Wikipedia? How about you show that you actually care about the article not being less accurate than a piece of toilet paper with which I have just used to wipe my ass? If this article was written by a speaker fluent in English, I will eat my hat.",0
"I see you have been brainwashed by the Muzzies. 

You leftist Wikipedia scum are an insignificant fringe group that will soon be exterminated.",0
"""

 THE BOSTON RED SOX 

""""The Red Sox are the greatest team in baseball.""""
                      -Fattyjwoods

""""The New York Yankees are the worst team and baseball their uniforms are gay, I mean pinstripes!?!? What a gay uniform!""""
                                                                              -Fattyjwoods""",0
