content,label
Where did you get this information from? Do you realize I am Hispanic? I don't feel insulted. Wikipedia is not a place for your POV. Your claim is baseless and ridiculous.,0
"Hey 

you can suck on my sack for protecting",0
"n b nb 

fuck you duchas nachui",0
"Question
Are you some kind of pedophile or something? You keep editing articles and act like it's not bad to screw boys. So, do you do that in real life, or just write about it here to be creepy?",0
"Actually this guy is right you blocked me in less than 5 minutes.
So you do need to get a life. Go get a real girlfriend not a cyber
one.",0
I feel bad for you.  No one deserves to be this stupid.,0
Ur Mom Kicks Skibbles,0
"You really have no life, huh?  I sure am glad I'm not you!  Why don't you go eat your mother's pizza bagels, homo.",0
"Ashwamedha requires a master of ceremony (yajamana) and his wife to be present. Also, the horse has to be killed and the yajamana patni (master’s wife) needs to indulge in sexual intercourse with the dead horse. Who will be the master then? RA, you know, is not married. So can the community rely on you to officiate the ceremony with your wife? ;-)",0
"dude, why did you erase my thing?

what's up with the censorship?

who do you think you are?

i'm a brand new i'm learning the tools 

and you are ignorant enough to mess with me.

fuck you and have a nice day !!!",0
"you are a fucking bawbag.

get a real job you bumder and stop moaning to wikipedia you sack of spunk.

im going to come to your house and rape your children.",1
ur a loser. i challenge u to block me. loser !!,0
"Then, Yunshi ..Can i put my cock in your ass? 14.97.180.58",0
"AIDS 

Less AIDS would be spread if you were to stop inserting your minuscule penis into little boys.",0
"WHAT IS YOUR PROBLEM!?

Why can't you just stop blocking me?",0
"Dude seriously, you are a fucking Faggot, get a fucking life you Fucking prick, no on second thought, unplug your mouse, throw the cord over your fan, and hang yourself, your existense is flawed.",0
"YOU ARE NOT INVITED - NEVER COME BACK! 

..to my talk. YOU ARE HARASSING!",0
Black cock is significantly larger than non-black cock.,0
call me out for being a queer,0
"Dude stop deleteing my posts  

some of them are true and you are being a fucker about it. And dont you have some muslim stuff to do. Fuck off and let me edit my pages you dusche bag arab",0
"So does your mouth, you gayass",0
"That wasnt racism. Get your facts straight before you speak again.  Calling another person a racist IS NOT racism.  But hey lets go by  your standards. That makes Jesse James, Kayne West, Al Sharpton and just about every black community racist.  Thank you for your time. I win this war. Max",0
"I think there should be some form of screening process here, that keeps them out. They shouldn't even be allowed to use the internet and fill it with their queer things like porn and what not. That Curps person was being a bastard, he's probably the leader of the homo wikipedians.",0
"False Accusations and Bullying

Penbat, are you really so Narcissistic that you cannot handle being ignored, even by me, someone you do not actually know, and to whom you have no significance?

You have filled a load of articles with absolute rubbish...but to be honest, I didn't even have to read them to know you would do that given half a chance. Anything I have ever seen you post anywhere is some form of egomanical pseudo-expertise you concocted to suit yourself, why would Wikipedia be any different? 

You have also told too many blatant lies *about* me to ever have any credibility with me at all...basically, from my point of view, you have always been a nasty, hypocritical, little bully with an ego the size of mainland China jumping on a malicious bandwagon for the joy you derive from stirring the pot, feeling you are causing distress and being the center of someone's attention. 

This time you accused User:Alamanth of being me...because he/she challenged your nonsense and you want to make that, VERY valid, challenge go away - you couldn't care less that you are slandering me (as you have done so often before to get attention and your own way) and Alamanth, all that matters to you is self-gratification. 

You really ARE a nasty little man. The REAL Zeraeph109.79.193.159",0
"""
 Yeah, report me 

Have fun reporting me, then I won't need to do it. Please be so kind and cite the following diffs to the admins, will you:  (""""leave the real work to real men, not clowns"""");  (""""You think your funny, pair of Clowns, probably responsible for the Hitler redirect vandalism"""");  (""""Just because you get easily confused by logic..."""");  (""""sheer ignorance"""");  (""""stop being such a proud moron.""""). BTW, I'm not currently an administrator.  ☼ 

(editconflict)Regardless, I am listing the diffs of the context because that doesn't give you the right to abuse your authority and (no, """"Capital of Macedonia"""" does not redirect here. Why would it?) lie, changing the redirect so that your statement would then be true. I can show the history with the diffs that you have been needlessly impeding and useless, basically provoking and abusing your wrongly given authority. So laugh all your want, adminship isn't permanent it comes under review and lies count.  

 Oh, and BTW: some people might consider that our dispute over the dablink falls under the scope of this 1RR restriction, so we probably ought to be careful about reverting. I don't think either of us has broken it though, at least not today.  ☼ """,0
YOU ARE A FUCKING BITCH!!BITCH!!!!,0
"Yea Boi 

Hello you took away my edit of Victor Cruz being #80 and you said i had no evidance. well, he is currently number 80. so how does it feel to have that mouth shut? you NEVER come after me AGAIN buddy. how does it feel? seriously? how does it TASTE to know you are only one thing! and that's WRONG WRONG WRONG WRONG WRONG!!!!",0
"FUCK YOU ! 

FUCK YOU ! BITCH, ILL SHOW UR GAME GUIDE.",0
This girl is an emo cunt,0
why you're being a complete jerk,0
"GHE you're a fag. Learn it, know it!",0
"thanks, but no thanks. i don't have time like some people who spend all their free time on here. i would rather spend my free time to volunteer in real life instead of wasting it on this useless web site full of errors and communist propagandas.",0
"December 2013
Hey motherfucker...only I uploaded the image at Dhoom 3 and then u want to take the credit....if i want, i will upload the same image 100 times, who are you to command me cocksucker? And does Wikipedia belong to your father?? Go to bloody hell asshole...",0
pussy bitch. delete things,0
do you have a life at all or do you just down all day doing this? Thats sad man SAD!GET A LIFE!!!!!,0
"Your poem 

It sucks really bad.",0
seriously all you ants better go fuck yourselves. LOL!,0
Mr Hariboneagle927 you are son of a bitch idiot.,0
Now we got two losers who think they run the show. Well F@CK YOU adrian and F@UCK YOU Heracles you clown.,0
"God, will someone please ban this idiot's subnet and get it over with. -.-",0
"MILK TASTES FUNNY, LIKE CATTLE WOULD TASTE IF IT WERE MADE OUT OF ANUS",0
"""
The Graceful Slick....
Is non other than an ungraceful dick!86.131.154.225  """,0
............. p u suck,0
Wetodid is obviously stupid and knows nothing about American history. White people invented the one drop rule to acquire more black slaves. Anybody with a brain and knowledge of U.S. history knows that. What an idiot.,0
fuckin crikey fuck off ya fuckin bloke. Crikey.,0
"Yarrr! 

Heil Hitler, matey!

You're invited to comment on the FAC of the article on Kronan.

And that goes for anyone else skulking around this talkpage. Go on. Do your worst!

 A little gift  

I stopped by just to say Thank You!  D   talk",0
"Yep, just keep talking.  Go to hell.",0
You made a mistake you ass.,0
"You really are a rebel guy, rebelguys! 

Time to get oral from a  prostitute'''!",0
shut up.... i can do whatever i want on my page and you can't tell me my views are wrong... i don't need your gay comments...,0
"Re: 
Calling a dickhead a dickhead is not a personal attack. Sorry, but if  fucks with my edits again, I will call him a dickhead again!",0
"""

 Era's 

Not every single day of WWE history is a part of some all-encompassing """"era"""", stop adding this shite.   """,0
"Revert pf Jack Thompson (Attorney) 

Why....................that guy sucks ass dude, and a gamer like yourslef must know that lol.If I wernt an IP id revert it lol.72.138.216.89   (Im not actully a bad person on wikis, Im an admin on sevral wikis on wikia, most notably wookieepedia and the WoW wiki, I just do this shit for fun, try it sometime LOL.",0
"""

♠ΜōōŠε♠  u suck loser. go kill urself. lol.  u bloody cow with retards as friends. ur inbred. dont ever tell *the mooose* wat not to do. loser loser. go back to china. loser.

♠ΜōōŠε♠ """,1
"I will kill you 

i will blow up your house and kill your family one by one slowly and painfully",1
"Masturbation 

GraemeL,

I was wondering if your edits are like a form of literary masturbation for you? I'm curious, have you had any success in your lifetime? I can on imagine a jealous perpetually failing loser could possibly be so particularly concerned with what rational people would agree is legitimate content simply because you are affraid of any association whatsoever with commercialism. Are you jealous, envious, or affraid of people who succeed? Maybe you'd be best to give up your life as a failure and join a commune, where you can spend your days feeling as equaly imcompeted as your fellow unsuccessful losers. At your commune, no one is superior and no one enjoys more success than others, therefore you don't have to feel ashamed of your lack of accomplishment. Do your edits make you feel important? Does your mommy or boyfriend control your life so much that you're only able to feel satisfaction in your life through the edits you demand? Enjoy yourself, Graemel. I'm sure you'll keep up your crusade like the predictible loser I know you must be. I'm going to stop further wasting my time with Wikipedia and go continue what I do best - which is to make money. Bye, bye, loser.",0
"Oi, reatard how wrote that wikipedia is for poor people. I have one question for you if it's for poor people then what the fuck are youdoing on it then asshole?!?",0
You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.,0
"""
I'm sorry, I was across the room and heard someone say """"gay slut"""", so I had to come check it out.  Can I buy someone a drink?   """,0
You are a retard. Get stuffed.,0
"You are a Homosexual!!! 

How long have you been a homosexual for? Did you come of the closet early in your pathetic life or are you still in Denial?",0
Go and fuck yourself.,0
"""

Idiot is a word to describe a foolish and senseless person, he's both. Therefore he fits the word, regardless if what you consider an """"attack"""". Thanks.""",0
Im not doing this GODDAMN!,0
You fucked with the wrong person.,0
SMOKE WEED ERRYDAY RIGHT BEFORE CLASS....PROFESSOR ;),0
"""
I really don't give a fuck if you think I'm personally attacking you or not (And let me guess... you're gonna tell the big bad wiki gods that I said a mean and naughty curse word to you?).  It was one thing when you got upset that I (as someone who grew up in the actual city of Milwaukee) wouldn't concede to your outsider, suburban view of what was and wasn't Milwaukee, but now that you're stalking me on other parts of wiki, it's gotten downright pathetic.  
And for the record, I'm still not convinced that WLC is actually in Milwaukee, I just refuse to waste any more of my time on the issue.  But I do find it awfully telling that you made those edits (regardling WLC) with absolutely no proof, and now you want to delete my work for not having any """"proof.""""  Get a life you damn hypocrite...  """,0
PTPTPTHTPHTHPTHHHHHHH!!!!!!!!!!!!!!!!!! (fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart)(fart) nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis nipple penis ftang ftang Oxymoron penis drippy drip self fellatio shaved scrotolicious bumble dork,0
"!!!
Have you heard about dynamic IPs? About proxies? About internet clubs? You can't ban me from editing the true history of my folk, you pathethic monkeydonian piece of shit",0
"Why won't you leave me alone?  Why do you keep stalking me???  Get over yourself, leave me alone and quit posting messages on my talk.  I don't want to have anything to do with you and don't give a shit what you do to whatever article you feel obsessively compelled to edit.  Do what you want but by the GODDESS leave me alone.",0
"am going to shoot you in the head and laugh as your brains splatter onto the ground. 

 am going to shoot you in the head and laugh as your brains splatter onto the ground.",1
ye that me fake scholar,0
"idiocy 

You are a fucking moron. STOP REMOVING ENCYCLOPAEDIC INFORMATION. If you feel there is a POV then edit it out but stop removing entire entries, you complete fuckwit.",0
==Alison is the worst wiki editor.,0
"Jack and Jill 

Hey jackass, don't protect that page.  You are taking the fun all out of it.  

 Jack and Jill went up a hill
 Each with a buck and a quarter
 Jill came down with two fifty
 oh what a whore!!!

Alan, who knew your momma was named Jill?

OK, I am off to vandalise something else.  Catch me if you can!",0
"""

It's a stupid project.

Wikipedia should be a hub of information for all ages. If it is filled up with porno articles with inappropriate material, both Encyclopedic and for the reading of the general population, child or otherwise, then it is restricting the audience of Wikipedia surely? I mean how can a source of information be free and accessible to all, if it is ostensibly linked with explicit material, most of which shouldn't be in the Encyclopedia.

PS - I know about Wikipedia's """"no censorship issue"""", but sometimes it goes too far.  """,0
you are a gay anti-hindu bastard,0
I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG ==== I AM A CUNTBAG,0
I didn't say anything about a fight Niteshift. You just need to be put in check one way or the other. I'm sure there are many users out there that would agree wholeheartedly. You are an unbelievable dickhead.,0
"Lol fred, now why on earth would I want to be unblocked?  Please ban me permanently.  This site is a farce.  I gave objective reasons why, and did so without a personal attack.  This is how you silence people.  Feel good Fred, you control knowledge, but it wont last long.  Knol is on the horizon, and the founders have created this sites replacement.  The days of your ability to silence people and mask bias as NPOV and control valid opposing viewpoints are short lived.  

Now please make the ban permanent.",0
"Hello 

go fuck yourself, kid.  Adults are talking.",0
BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BALLS BA,0
you is a dumb ass bitch my dude,0
"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",0
"Apology 

You blocked me once  under another IP and it angered me. I was determined to take revenge. Then I discovered your wife is an honest to god African prostitute with AIDS and I realized  nothing I could do would make your life worse than it is. A married virgin, and you'll probably die a virgin. You're like the unicorn of white nights. This is gold man, thanks so much, honestly.  -107.77.76.15",0
"Yes 
Any third party would be able to tell you your grounds for removing that content is not applicable at all in this case. You may be successful at deleting content but don't think I'm dumb enough to actually think your reasoning applies here. Know that I am smarter than you.",0
"Is it true. 

That you're a mentally ill quadriplegic Talmudic kike?",0
"No i don't want your edit Mccon, cause it clearly diffrent interpetion than what i wrote first. both argumention let it be hears as references. and prove what epoch time did and falun gong did damage and too blind to see other sufer cause them, the falungong selfesnes and egois act WHO think, only them who have the right and other people didn't have right to live too. and as you see the date of the foto are 7 desember 2006. Huh did you think the court in hell ( god of hell) hear only falun gong side story or argumention.",0
