content,label
have your asshole thoroughly plunged,1
pathetic specimens like yourself,1
"WITHOUT consensus? Who the fuck do you think you are? I have to ask for permission to add a useful comment in the body of an article? This sounds like discrimination against a specific individual and makes absolutely no sense. Now fuck off, I'll add it if I want to idiot.",1
"Robbie Hummel 

Way to speedy delete my Robbie Hummel article! It's now a real article and you can't do anything about it. I can't believe you would do this to me. You must hate black people.",1
"is smelly. Yours truly, vengeance",1
"""
I've seen several articles that use """"was"""" for TV shows no longer on the air; are they all wrong, too? Don't be a jerk.   """,1
"I AM GAY
Love
  
I AM GAY
Love
  
I AM GAY
Love",1
"PEOPLE ON THIS SITE SUCK  

PEOPLE ON THIS SITE SUCK",1
"Xerces1492, thank you for making it clear that you are an anti-Semite who advocates the ethnic cleansing of J.ews from their indigenous homeland of Judah and Samaria. Racists like you should not be editing Jewish-related articles.",1
"getting really pissed and arent i using th eword and too many times?
and yeah i suck at wiki formatting.......",1
"The critics did not hate it enough.  Simply being the biggest money pit ever does not make you one of THE WORST MOVIES...EVER!.  Think grand scope of awful.  Three idiots in fuzzy suits is not grand scope. The Battle of Inchon with a halfway-conscious MacArthur... now, that's scope.",1
"IDIOT==
WHY'D YOU DELETE MY ARTICLE FUCKER?

==",1
"STAY OFF WIKI YOU KIKE, YOU ARE INHERENTLY BIASED WITH EVERYTHING THAT ENTERS YOUR KIKE BRAIN",1
"""

 Re: Moment of stupidity 

 (//c) lightly smacks Wafulz with a minnow. P You rogue admin, you.  (//c) """,1
also that waves are born from space because of the two big monster that they fucked on.Bold text,1
"Check the diff, swedefag",1
"Dog -n- Suds article 

I'm sorry for coming off as such an asshole on the edit to dog n suds.  I was pissed off that day because I got 3 people threatening to ban me over retarded shit, I was mostly just being a smartass and was expecting it get reverted back and threatened with yet another banning.   I can't seem to do shit right here. aw well fuck em. Just wanted to say sorry  (    )",1
"CLIMATE? PLEASE! 

What IDIOT suggested Russell, Kansas has a humid subtropical climate? There is no way in hell Russell, Kansas could be classified as humid subtropical. It is either humid continental or semi-arid steppe, and I would lean toward the latter, since this part of Kansas is not nearly as humid and does not receive near the rainfall as the eastern half of the state. If Kansas Citywhich is at the same latitude as Russellis classified as humid continental, there is no earthly reason why Russell, which is nearly five derees farther WEST in longitude can be humid subtropical.",1
"""

You blocked as your reason was """"because of you needing to learn not to be an idiot.""""

What the fuck?  You're the idiot, why don't you learn how to put a sentence together?

P.S. You're a cockblaster.""",1
"""

 Reply to Alison - An ATHEIST deals with topics such as Lingam and approves someone like Buddhipriya who remains silent for a while and suddenly revamps whole article (guerilla warfare) disregarding all discussions done and starts with the same old questions.There is quite an alliance of all u racist whites. Well CIRCUMCISED SPIRITUAL LOSERS commonion.

Reply to Lunarian - And someone like Lunarian talks about Sanathana Sarati on discussion page of Lingam.Boss there is not only Sarathi there is also a Sanathana destroyer of all evils. Look out for it.

Reply to dab-
""""Insisting to call mainstream academic view (which is decisive for Wikipedia, like it or not) """"Western"""" is a tendentious red herring used by those who have otherwise no case, or no patience to build it.""""  - by user dab in Lingam discussion 
My reply: Which mainstream are you talking about?
All those anglicised dictionaries cannot adjudge the worthiness of the symbol since there are hundreds of words which can never be described by English.Thats a limitation of English.Now u will ask evidences for that.Stupid fellow - English was never a primary language of India and will never be in near future and no proper scholar will ever write in English just to put on wiki. If you don;t care for cross cultural sensitivity then let be ur nonsense prevail on wiki since I think its completely for English readers and not for all, and what I thought about wiki being sensitive and complete would become a myth.Try these things on christianity - you will be hammered and that too on first two paras - never - shows ur intolerence and u talk about my tolerence! Its all """"peeled off white"""" here on wiki........ great sense of prostitution and inferiority complex. God save thee.""",1
"I knew you were a dick but a fag too?

nice job on the morgan discussion

I liked how you buried the comments in the archive section",1
"Hey 
Fuck you, you Russia-loving cunt.",1
"""

Hilarious, Islander. You undo my evil, uncivil language (like it matters to anyone) but you leave the cowardly, bad-faithed and wrong accusations against me in place. Makes me feel real good about your judgement in indefblocking me. Sorta. Everyme """,1
Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat,1
"Why 

Are you such an idiot ? Afl is for homos .",1
"yo nigga whats ya beef? 

yo nigga wtf is ya beef? u got a promblem? bitch reportin me and shit how bout u go make a wikipedia page for snitch iight nawmean nigga? in mah hood ya ass is grass if u be snitchin and bitchin...yo ima make a rhyme for u...ayo i tried to make a sick nasty article..but will came and ruined every particle...whyy the fuck did shit  have to go down like that...i thought we wuz homies then u put my article in the ground like that? whats ya beef u got beef like burger king...deltedin my page but reports me is another thing....ayo tahts right thats how i get down kid...dont be snitchin anymore kid cuz i fckin get down straight hood nigga....and make a wikipedia page for mutha fuckin party pooper cuz thats all u are...a fat greesy party poop with corn...ur more like  a party diarea.....",1
"Idiot
Do you ever check the details of an article before you decide to delete it or do you just act agorrantly to loss other editors off?=",1
"suck my dick, or cock!",1
"FUCK YOU 

How about a range block - does your mom still eat cum? 70.251.71.245",1
What the hell? What the fuck did I do now? It was a couple of harmless edits.,1
"""
 nice try, even tho you are the one who is attacking me along with your buddy, or is it just same person with different account names??? Wouldn't be surprised... Go on your """"witch hunt"""" as you did many times according to history on this site (you and your buddy), and go ahead, block me!!!! Just confirm your ignorant and xenophobic attentions. Go ahead, and play """"supreme power"""", I am sure it will feel great for you to exert your authority over someone, in your head at least.... Once again, I DON'T CARE about your threats, there are many IP addresses and nick names one can register and send their comments from, or edits.... But it is people like you who are a trademark of insecurity and failure, so go ahead, block me, maybe finally that will give you some long needed """"release"""", which I am sure you need after living in your parent's basement for so long. Get a job loser, and GET A LIFE.""",1
Would you believe it.. This frenchie threatens to ban me because I talk badly upon Foie Gras. I already said once that this page is protected by lobbyists. That includes frog eaters.,1
"how big 

is ur cock lol",1
I did'nt vandalize anything. Faggot. 166.248.64.163,1
"Governor of the Bank of Jamaica.Im jamaican and i know for a fact that Mr.latibeaudiere resigned on october 30 2009 please look it up 

fine keep your bullshit article because i know you know nothing about jamaica,nobody relies on wikipedia here because its full of impearlist assholes like you.up yours with best regards",1
"NO MLS??? THIS IS AN OUTRAGE!!!
LISTEN, THOSE LEAGUES ARE ON THE XBOX 360 ONLY, NOT NEXT-GEN! B/C (because) OF U (YOU) the FIFA 07 ARTICLE IS SCREWED UP! FIX IT OR I'M LOGGING OUT!",1
"If not, I'm a fucking moron who should fuck off and stop being such an imbecile.",1
I also added a link to the site RobertZubrin.com but some tosser keeps deleting it. If I catch the dickhead I'll cut his fucking face off. Must be some loser who is jealous of Robert Zubrins success.,1
The dumbest things on wikipedia are the people who contribute regularly,1
"""
My """"final warning""""?  So... what happens if I violate this """"final warning""""?  Are you going to come to my house and shoot me?66.177.73.86  """,1
"""
Nah; it's OK. I have an excuse to get off my ass and put something on it now.

""""I'm gonna canvass a bunch of meatpuppets to send me barnstars!""""""",1
"You are nothing worth about me, so shud up.",1
I'm not  to believe for a second I could go undetected with all the vindictive sexlifeless morons out there.,1
"Hi gaybo 

Hi your mgay i hater you your a girl and your stupid ill give you a virus

u4rfvbn >:/j;s5?/shutdown?  trojan horse be  cdt4w 9 cfg
>?> ikldgni
 ajkbut licker u stink 
ykk;:::./'/,]64tb",1
"No, the Dumbest Shit Ever meter went right off the scales at that talk page. My comment just tipped it to 6.",1
"Hi there.... 

You really sad! 

go die!",1
You are a jumped up fuckwit censor you lousy cunt,1
"""gays]] ==
Fuck you VegetaSaiyan! You motherfucker! You and the Saruj jerk like the """"Dragon Balls"""" Crap! Oh fuck it off! Sarujo is a big ass, but you like Dragon Ball, so i go eat your shit!""",1
Hey MONGO-check out the commons-if you can figure that out you dumb ass-I bet scat girl stays there all day.  tootles,1
"""

 Listen up fagtard 

How can the fact that near-universally centerfire rifle cartridges are all, by default and not design, for lack of a better term """"armor piercing"""", my opinion?  Do you even know anything about this or are you just another political dick sucker here?  I'm serious.  Cite some ballistics data or suck a bag of dicks.  I'm changing it back.""",1
"The most pathetic thing...
...Is nationalist losers like yourself spreading your propaganda and expecting people will believe your shit with no questions asked. Get a life loser. Either thatm or fuck off and die.",1
"""

Scarcity of sources ? the same jewish papers who spoke for 2 weeks of this """"scandal"""" profiled 5W ad naseum over the years for work for the Israeli govt, politicians and others.  INC Magazine publishes the most prestigious list of private companies in the US every year and the firm was on the list 2 years in a row.  Stop with these blatant lies.  

  """,1
Kind of a stupid response given the name of the article.,1
"Bitch 

Shit!!!

 go to hell!!!",1
this guy is a dirty jew213.152.254.36,1
"SlimVirgin (Linda Mack) from Swalwell, Alberta likes wearing fur coats

She was Pierre Salinger's personal ass-kisser",1
I am a fucking retarded nigger,1
"You idiot, ever since I first heard of Santa when I was 4 years old I NEVER believed he was real. Any kid who is SMART AND LOGICAL would never believe it either. My parents never gave me stupid delusions of it either. I used to go around my 2nd-grade class and say Santa wasn't real and the teacher told me to stop but I didn't. You are preventing children from developing their logical thinking skills if you tell them it's possible to travel to every household in Christendom in a single night. Considering in TV and movies Santa spends at least a few minutes inside a house delivering presents and eating cookies. The time doesn't add up. Those were my exact thoughts at 4 years old and that's how I deduced he couldn't be real. If your kid doesn't think like that he's retarded and you're not helping him by saying that's possible.",1
Why should I care? That crybaby came running and you turned out not to be neutral.,1
"Don't have an article huh? What the hell are you on about... Your profile says you have a BASIC understanding of English and that you are Portuguese... See, you have your own Wikipedia located here http://pt.wikipedia.org/wiki/... So why don't you stick to editing your own wikipedia instead of fucking about with the English one, especially as you clearly don't understand what the hell you are talking about.",1
"You Suck!
Dear King Shadeed you suck and are a Nazi.

Drop Dead
Alex",1
Lucasbfr: your mother is a cock slut,1
quit bein a bitch and talk to me,1
"HOE 

Your A slut hoe basstatard homo rapeist",1
DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU U CUNT DAMN YOU,1
"Mod Problem 

I see that on your user page you list pages/users blocked, articles edited, etc etc.

Is this just a history of your stalking, trolling, and abusive bullshit? It seems to be that you're a loser who needs to brag that you troll Wiki and block users who try to make the site a better place. Most of your stuff is done in secret, but when somebody does expose you for being a trolling loser, you simply block them from even being able to talk on their own talk page. Guess what? A person's personal talk page is not yours for editing as it does NOT need to be factual. If it did, it would be the user's Facts page, not the Talk page. It's for Talking, which you as a troll clearly wouldn't want if that discussion revolved around you abusing your privileges as an admin. If the right people saw that they might take away those little jpg badges that you think are real and then your life would be worthless even to you, like it is to the rest of the world.

It's good to know that you guys are immature, CHILDISH, irrelevant trolls with absolutely nothing resembling a real life.",1
sore I like to be violated: bugger,1
i new u were a lozer. u must sit all day in your mommy's basement in from of ur laptop trolling wikipedia u fruit. i seen all ur edits and wikipedia seems all u do.  what a loser.,1
"And I'll add, ban me FOREVER, douche.",1
"ScJessey has no business talking about Obama's page on Wikipedia.  He is a left-wing, lying, fat fuck.  He's as bad as Gamaliel.",1
"YOU'RE A FAEGET! 

FAG",1
Sod off Waggers you smug git. Howzat?,1
Go fuck yourself traitor. Thank you.,1
A very silly comment.  AKM,1
"No wonder nobody loikes You, MATE, YOU DON't WONT TO MAKE ME REALLY MAAAAAAAAAAAAAAAAAAAAAAAD, WOULD YA. AND THE FOR, OI AM NOT KOMODO LOVER ANYMORE, OI HAVE CHANGED. Memmt me in my talk page now.",1
"FUCK OFF 

wikipedia is a fucking site......fuck you admins",1
"Why are you reverting my edits?
If you have some sort of an objection, use the talk pages of relevant articles. Just don't try to play charade or hide-and-seek or whatever the fuck with me!",1
Yes they were Hitler Stated that Slavs were lesser races and should be salves or killed,1
Angrynintendo nerd isnt notable? Go fuck yourself,1
"In all seriousness do you enjoy removing vandalism or do you think users should be obliged to register or something? It's not like banning really does much to stop the determined timewaster, does it? If I end this post with a swear word will you ban me? If I don't, will you not? beefcurtains",1
"DIFFERENT IP ADDRESS - 90.196.78.205   - SEE WHAT I MEAN !  BAN WHAT BAN ?

GO GET YOURSELF A REAL LIFE INSTEAD OF OBSESSIVELY HANGING AROUND WIKIPEDIA DELUDING YOURSELF OF PETTY POWERS WEHN YOU OBVIOUSLY CAN'T ASSERT YOURSELF IN THE REAL WORLD.",1
"Dear Jeff G. ツ, BLOW ME FAG!",1
"fuck you, idiot. you don't even know the subject obviously. get fucked. lol!",1
THE USER BIGDUNC IS A LOOBTARD,1
"4) dirty everywhere, it stinks and smells bad. These people (with a lot of gypsy-bulgars) haven't discovered yet the soap and shampoo..or maybe it's too expensive. Bulgarian women also don't wash..:((",1
"Sergecross73 you're a deuchebag that has no life but being here 24/7 and harass users for having a more creative and complete vision and only approves what he deems fit for wiki standards even when 1 provides it sources..freedom of speech, freedom of opinion..i'm sorry but i had to be a little blunt but i just don't agree with how some people do blank edits and yet when others fill them out and try to be more complete you ignore them..now i'm just saying how i feel so i hope more people are as creative and open-minded as me because i don't think people like sergecross would even comprehend what some of us try to do here..and i have spoken to some of your superiors and i'm considering being an admin myself..i wonder how it feels to harass others for having more creativity than me..i guess once i'm admin i can harass people just like you and tell them that their more creative ideas aren't good because i wasn't the one tho thought of it..so that's what it feels to be an admin huh? to harass the wrong people because of their more complete ideas wishing you came up with them first...yeah very mature pal ...",1
"Seselj 

Excuse me do you know what is Seselj judged for? I watched most of the judging and they have not a single proof, until they prove it (they never will, because he is a good man), I have right that he is my idol I DON'T INSULT ANYONE. There is also no proves for Mladic so please explain me WHERE do you find hate speech? Your excuses to attack my page are not good so I m returning them (with some preparations), if you continue attacking my page I will note other administrators. I 'll change boxes now, you tell me are they good or no, but don't delete them yourself with no reason.",1
You are also a liar since I hardly spoke with you.  Go get a job a leave the KKK.,1
"im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay
im gay",1
CONNOLLEY YOU ARE VAIN IN THE EXTREME,1
"Terrorize 
I will terrorise you for as long as you live - you are an arrogant, disgusting and rude excuse for a human being & you are going to die soon so I suggest you stop threatening people you bastard.",1
"Don't worry about this TheJPS broad... she is a total numbskull. TheJPS is an extreme left wing editor that uses Wikipedia to bully people with different political beliefs than her own. Also, TheJPS has a small group of left-wing extremist administrators that have all NOMINATED each other and just go around locking pages, deleting articles written by people that have gotten the better of them and an all around rampage of feminine rage! It's good that The JPS has found a place where she can vent, but it's a shame that she loses control. If you see the ' 3RR PROBLEM' section on this page you can see THE JPS having the stuffing beat out of her in a sensible debate... what did THE JPS do? she chased down articles I had ammended, created and edited and deleted them and whatever else she could think of. Not a very nice person. Certainly not very bright. Probably educated in Scotland or Ghana. Oh well. My guess is that she will get hers. Och thy incest lassie!

REPMART",1
i DONT KNOW HOW THIS THING WORKS. BUT I'LL TELL YOU THIS. VERTIGO ACID. CALL ME FAMILY FLUFF. STOP THREATENING ME YOU TIGHT DRY LITTLE PUSSY. I OWN THIS FING CITY. AND I'LL OWN YOUR FING PUNK ASS IF YOU DONT STAY OUT OF MY BUSINESS. CAPICHE?,1
Pussy pelmet...I'm having this deja-vu feeling...,1
"Once again, SHAME ON YOU MONSTERS! Recognize the importance of service to your country and not your tired-ass excuses on why not to look into the depth of the subjects' contributions to modern American society. SHAME ON YOU!",1
"You appear to be an idiot. These are legitimate edits, stop reverting them.",1
"I didn't mean that, but you are being a real jerk.  Calm down and breath, and realize if you didnt block people like a nazi, you wouldn't be such a douche.",1
"What the fuck? Ur a dick, urv never even been 2 helensville ya mommas boi!!!",1
"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",1
THAT'S RIGHT - LISTEN UP ASSHOLE !!!,1
"Is that all you can say? LoL, you're lame, boo. (",1
.  I hate your freakin guts,1
dog u mother fcuken ass hole  i dont fcken care that i deletes\d ur fcken pages ur mothe fcken ass hole u bitch u like my balls anyday and where and  i fcken ur sister and  u were born in a pile of shit u mother fcken bitch go get shit for dinner..sorry you idiot back off or suck my dick bastard.,1
"recent deleatist vandalization
dear extreemist.  Your recent jabber on extreemist groups gave no indication why you were deleating ligitimate links from the see also freedom fighters and opression.  Younappear to be promulgating terror by depriving the world of forums to work out differences and ideas.  Please stop yout jewish hate.

(pastdr ban text  here but server deleted it)). You are cowards and dishonest.",1
Are you wikistalking me you fucking aspie? Either crawl back to your hugbox or hang yourself.,1
"I see - whenever someone edits with valid viewpoints inconvenient to yours, it is vandalism, is it? What a disgusting, spineless fellow with scholarly pretensions you are! LOL!",1
"bitch ,otherfucker that gotta write some dumb ass shit to me",1
"""

Your spiteful, shitty, uneducated, ignorant, cuntesque, wankbagness
Although I violently insulted you as above, as this is my genuine opinion of your foolish, reactionary actions; I do implore you to actually review my edits rather than relying on """"consensus"""" to scare away editors with thirty years of recognised, published, research experience in the relevant field.""",1
"That's Stryker stuff 

Pretty fucking crazy, huh?",1
YOU LOVE SATAN!?! Not cool man. And you call yourself a Wikipedia editor...,1
"WikiTheClown 
Hi, please refrain from being a rediculous fuck, as you did by reverting my edit to Ibanez.  Doing so shows you to be a rediculous fuck.  So, kindly go be a rediculous fuck elsewhere.  Asshole.",1
I dislike homos like you.  My cock is for girls only.  Go try to impress another guy.  Bye homo.,1
Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you to. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,1
"racist ==
you are a western racist who edits out all adverse references to western governments and organizations.  if your actions continue, by documenting and publicly exposing your racism here and around the net, you will be made an cautionary example. 

==",1
"Helo 2 

Ima whop yo ass man u ain't repliin. I am so frustrated man the way this site's been treating me ever since I started",1
"Yep, and after you vandalized it again, I re-reverted it, dipshit.",1
"""

I forgot to mention the even sadder cunt that is   """,1
"FUck you Orange Suede Sofa 

FUck you Orange Suede Sofa, Megizue, Dreaded Walrus and J. Delanoy. You wanna be cyber bullied for personal attacks? Anonymous hates you.",1
"Tool Bolx=
Fuck you piece of shit. You think your in control, fucking faggot? You think you can harass me and get away with it? Fucking shitface, I'll beat your fucking ass if you mess with me again. And yes this is my new name. Sincerely.",1
"Maybe so, but at least American's are smarter than dumbass Brits.  (talk)",1
Why even have the fucking talk pages if we can't comment on other users?,1
"You are homosexual. You fuck people through the ass. You hire prostitutes. Your mom's a hooker!

You shud never have unprotected your page!",1
You're all fags for trying to delete this article. Go kill yourselves instead89.123.100.99  God Al-fucking-mighty,1
this person is a communist and should be taken outside and shot as a traitor.,1
cos he smells like ass 2,1
"HEY

dont u dare threaten me i can talk about what ever i want just like u can be racist all u want because if i try to defend mywself u go runing to your gang for help",1
''' Gogo giving blowjobs on demand,1
You arrogant administrator homosexual bastards fuck off,1
Oshwah is a goat molesting cunt.,1
"""

 Hey dickhead Summerphd 

Wtf is your problem? Why do you keep reverting my posts in the Talk sections?

Example: in the Talk section of Junya Watanabe, i added a question whether """"Junya"""" is his birth name or adopted pseudonym. This is relevant to an encyclopedia article, you insufferable asshole.""",1
"""
let's see, how many times he has used the f-words with various lies, and I've got no apology from the gross offender. However, you say that the quite fit label for him is the same as his """"fuckism""""? Not worthy to listen to. Advices are enough from Baseball Bugs so far, indeed. I have a valuable lesson about some of human nature from Roux's behaviors, so I'd rather read books of good maxims in Chinese.Caspian blue """,1
"BITCH 

Your an ass hole!",1
